period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
122.11555,16.07,1104.0,2.96,5592.0,0.894,0.764,0,4.813123345277688,2.837322536806349,7.007600613951853,0.1315966710906459,1.0692523031022825,0,0,1.3762440252663892,0.0303479554054429,25.169452086408423,1.544355639684568,10.40562755198972,0,0,1,0,0,1,0,2,2,0.3257857125295362,0.334210449535013,0.34000383793545086
22.271198511,4.58598,179040.0,39.79,5068.0,0.73,0.698,0,3.147216480543108,1.7202598871370554,12.095370108874212,0.2059152672820757,1.7942614480563883,0,1,3.708436953329467,0.4996044787413272,9.618870514445543,0.7370035718396489,6.222458008032246,0,0,1,0,1,0,0,0,0,0.8326615926474775,0.0855373451624017,0.0818010621901207
5.351403,,,1.22263837,5741.0,0.922706,0.876863,1,1.8486757333817645,,,,1.1161977896955388,0,0,0.7986949451855894,0.0121453468366967,3.1736464080929028,0.5367340037553825,,0,0,0,0,0,1,0,2,2,0.12214169700684209,0.20194478993548323,0.6759135130576747
91.9401253,9.195,482.9,2.62,5970.0,1.2,1.089,0,4.531955471837546,2.3218974040264184,6.181878273799273,0.1000107392717384,0.6302079686296479,0,0,1.2864740258376797,0.0200122210509301,17.46483201800517,1.675678822110442,5.487325131372245,0,0,1,0,0,1,0,2,2,0.11105394337778267,0.26827963541793226,0.6206664212042852
4.795069,,,2.78,4140.0,0.607,0.63,1,1.7570073835370503,,,,2.8169071644380694,0,0,1.3297240096314962,0.0419789283598027,4.01594124783655,0.3800646955158964,,0,0,0,0,1,0,0,2,2,0.10806684227227399,0.2028905084382597,0.6890426492894663
10.00361,,,2.57,4077.0,0.62,,1,2.3982234007766787,,,,,0,0,1.2725655957915476,0.0379941450874583,,,,0,0,0,0,1,0,0,2,2,0.1346121733288761,0.35913711950429084,0.5062507071668331
5.663604992,1.4283,163380.0,54.55,5780.0,1.0,1.0,0,1.8966606281977507,0.8871914240488802,12.003840175577338,0.2521891533446205,0.999999000001,0,1,4.017283516085639,0.4999999954170486,3.17732424192521,0.5673896510830991,2.5173132431306366,0,0,1,0,0,1,0,0,0,0.8109838986241745,0.10232071780040834,0.08669538357541703
2.48450535,,,,6089.0,1.27553,1.14,1,1.2483260972661865,,,,0.5493291046835631,0,0,,,1.5023480465600263,0.5264040450468784,,0,0,0,0,0,0,1,2,2,0.20196326174617957,0.19887988879794433,0.5991568494558761
265.2999623,8.8577,31778.0,25.56,6108.0,0.997,1.072,0,5.584623351250218,2.288252875683783,10.366560973264606,0.0333874904836822,1.081705087248834,0,1,3.279406324608233,0.2349854307653903,42.38323739402967,1.9924763657553055,4.445571203084777,0,0,0,0,0,0,1,0,0,0.6743510467385582,0.2127391633762195,0.11290978988522228
230.80401566,3.57,,,,,,0,5.4458922545692285,1.5195132049061133,,0.0154676684212953,,0,0,,,,,,0,0,0,0,0,0,0,0,0,0.5376932510721174,0.34914264989281263,0.11316409903507005
519.80221867,14.9678,77183.0,40.88,5310.0,1.03,0.879,0,6.255370351004333,2.770574194440569,11.253947460646804,0.0287951829245792,0.8044087824234394,0,1,3.734808386002336,0.3637884512846641,60.124396650791134,2.751930855489451,5.439015493840369,0,1,0,0,0,1,0,0,0,0.8163652745093302,0.10264009915157568,0.08099462633909423
2.470613377,1.74319,14231.0,13.04,5820.0,0.964,0.971,0,1.244331344043603,1.009121476782268,9.563248229345673,0.7055694390140757,1.0838960744637451,0,0,2.641910398597665,0.1239869003275868,1.8772932470562391,0.4189117737244424,4.161224267528917,0,0,1,0,0,1,0,2,2,0.3312461839559853,0.28907210697243874,0.37968170907157595
10.306982793,11.4277,341790.0,81.21,5912.0,1.217,0.907,0,2.4254204811512956,2.519927852198574,12.741954718129127,1.1087336731586923,0.5031938347927971,0,1,4.409276949164042,0.6116376040643465,3.7670310039448087,0.8709282311120461,13.121272764502963,0,0,1,0,0,1,0,0,0,0.8265053244739584,0.08913395381897818,0.08436072170706362
18.73577127,3.0356,567.2,2.1,5188.0,0.795,0.814,0,2.9824327896787457,1.3951549895520872,6.342473469420088,0.1620216106522947,1.6200266339145306,0,0,1.1314021114911006,0.0242118185472699,8.28491729194836,0.7198358523722672,4.217066672810639,0,0,1,0,1,0,0,2,2,0.13318824530920423,0.20918883199195443,0.6576229226988413
0.518748,,,,6490.0,1.31192,1.33,1,0.4178863112334264,,,,0.589019116619414,0,0,,,0.5411867477391156,0.3051115209608697,,1,0,0,0,0,0,1,0,0,0.7347474679097238,0.13654862354508773,0.12870390854518846
1.06378861,1.072,251.5,1.61,5265.0,1.002,0.919,0,0.7245434247386132,0.7285143243972366,5.531411248715415,1.0077180580848126,0.9135070746520608,0,0,0.959350221334602,0.014727648143423,1.0111305669477155,0.3348866185583367,3.201073854610901,0,0,1,0,1,0,0,2,2,0.29112538253437603,0.2661279906560309,0.44274662680959304
58.92565,14.56,44.7,1.5,7282.0,2.216,1.636,0,4.093104627153569,2.7447035187502458,3.822098297900159,0.2470910334108994,0.1503398079954219,0,0,0.9162907318741552,0.0062043565908286,8.051820211229899,2.3294875100611994,6.250299126659992,0,0,1,0,0,0,1,1,1,0.2501774819082613,0.5550007321507547,0.19482178594098404
8.7348852,4.49,270.7,1.59,5982.0,0.96,1.047,0,2.275715846253347,1.7029282555214391,5.604698516432302,0.5140307380306798,1.1834025252702216,0,0,0.9516578757114464,0.0151810264361726,4.486234899234583,0.619762396871474,7.244700191500874,0,0,1,0,0,1,0,2,2,0.2385629545643144,0.22937757793821603,0.5320594674974696
10.6413,,,0.91,5784.0,1.147,1.013,1,2.454559119915912,,,,0.6713034882003465,0,0,0.6471032420585385,0.007271989118611,4.236128671713949,0.7996051240983586,,0,0,0,0,0,1,0,2,2,0.1143605222832252,0.336018029194893,0.5496214485218819
2.010607,,,1.28,3806.0,0.618,0.61,1,1.10214171955948,,,,2.5844168847123656,0,0,0.8241754429663494,0.0189843939531086,2.186111089653446,0.2927553844834134,,0,0,0,1,0,0,0,2,2,0.12012335544456182,0.17006985510517494,0.7098067894502631
3.1393226,,,15.43,6283.0,1.5,1.24,1,1.420532151261083,,,,0.3674072985459856,0,1,2.799108932049177,0.0942865866526942,1.5355818755146384,0.6507479572962168,,0,0,0,0,0,0,1,2,2,0.11282996859302896,0.14806500230777325,0.7391050290991978
1295.362215,28.297,8708.0,57.82,5609.0,1.048,0.889,0,7.167317324745753,3.377485121702404,9.07211225269274,0.0218448551690656,0.7723560196149307,0,1,4.074481933125849,0.5056989481453132,109.02674334216192,3.7818849100860623,7.482245808773237,0,1,0,0,0,1,0,0,0,0.8076521821621588,0.10926778849630941,0.08308002934153186
1.245353252,2.152,224.2,1.48,5982.0,0.96,1.047,0,0.8088628593727101,1.1480371719956328,5.4169888962655355,1.728022365157509,1.1834025252702216,0,0,0.9082585601768908,0.0141307667456197,1.224349987798703,0.3237701082885127,6.646670888504206,0,0,1,0,0,1,0,0,0,0.5359205524676632,0.139670453206389,0.3244089943259479
62.7356439,10.7925,243700.0,90.12,6211.0,1.44,1.013,0,4.154743964953131,2.46746373617628,12.403697343010704,0.1720313868966062,0.3392515367625758,0,1,4.512177319138927,0.5736327491748604,11.01158734427622,1.8134873049314295,5.951237717195027,0,0,1,0,0,0,1,0,0,0.8331585804929993,0.08499153299975254,0.08184988650724814
2.757977384,2.1489,211.0,1.69,5919.0,1.0,0.994,0,1.3238808828784336,1.1470531855015995,5.356586274672012,0.7791576657984421,0.993999006000994,0,0,0.9895411936137476,0.0154903756600332,1.9627071031099628,0.4472858015960023,4.804300042684752,0,0,1,0,0,1,0,2,2,0.23844273756092668,0.27352190443897495,0.4880353580000984
6.339069,,,3.66,5367.0,0.897,0.842,1,1.9932119953445908,,,,1.1666327412544235,0,0,1.5390154481375546,0.0373993356263485,3.60574289137529,0.5596038966404734,,0,0,0,0,0,1,0,2,2,0.112051361186037,0.20452159174040263,0.6834270470735603
0.4378443,,,41.0,,1.3,,1,0.3631449780541769,,,,,0,1,3.737669618283368,0.2890784721915077,,,,1,0,0,0,0,0,0,1,1,0.14805419377334747,0.7550888201511373,0.0968569860755152
11.567974732,5.96595,416030.0,45.65,5290.0,0.648,0.723,0,2.5311518904484345,1.9410339941976935,12.93851505569775,0.5157298163668036,2.657123152534981,0,1,3.8426729272933526,0.6457152141862826,7.084490852968799,0.5197550927773088,11.478364723193598,0,0,1,0,1,0,0,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
0.648775795,4.34648,108820.0,41.58,5143.0,0.776,0.796,0,0.5000330701127494,1.676438400442591,11.59745960948492,6.699499787134031,1.7034405235694792,0,1,3.7513846594653337,0.4911317469651915,0.8950318718089431,0.230730910528313,18.837793134238552,1,0,1,0,1,0,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
5.17968868,3.7256,121.8,18.91,5761.0,0.815,0.857,0,1.8212678947961851,1.5529945370108884,4.810557015713042,0.7192708888305448,1.5830957881477945,0,1,2.991222118076105,0.2126714365424703,3.4890289325415096,0.4725514386737504,7.883992748944736,0,0,1,0,0,1,0,0,0,0.6912010909896847,0.213080702063935,0.09571820694638014
0.769057,,,2.06,3832.0,0.54,,1,0.5704466362526648,,,,,0,0,1.118414915964289,0.0349662213571269,,,,1,0,0,1,0,0,0,1,1,0.12431667934985838,0.5924451066340842,0.28323821401605753
37.9962369,6.7751,403.7,2.39,6038.0,1.191,0.995,0,3.663465151730622,2.0509263197189207,6.00314605188182,0.1783097583984755,0.5889623584869434,0,0,1.220829921392359,0.0183933733185772,9.473765383755168,1.2766388100713704,5.306978480971261,0,0,1,0,0,0,1,2,2,0.1371535794744629,0.20485362246109923,0.6579927980644379
3.68047,,,1.11,,0.777,,1,1.543398532237494,,,,,0,0,0.7466879474879752,0.0130941467618629,,,,0,0,0,0,0,0,0,1,1,0.10483881519618106,0.5724267254237619,0.32273445938005707
302.34971,4.978,622.3,1.98,4829.0,0.794,0.843,0,5.714886298396421,1.7880860638617462,6.435027943814805,0.0164643782312065,1.684089622622964,0,0,1.091923300517313,0.0228570370485211,53.59544070617312,1.7956919229330115,2.772188906257501,0,1,0,0,1,0,0,1,1,0.3597926670720138,0.5310644807552676,0.10914285217271877
0.562563871,1.591,34.6,0.69,6577.0,1.145,1.154,0,0.4463279792329597,0.9520439015799728,3.572345637857985,2.8281182882462628,0.7687569578042196,0,0,0.5247285289349821,0.005523557126601,0.6242769433440606,0.2868428136190475,5.5465724706651,1,0,1,0,0,0,1,0,0,0.754143621429494,0.13273310542442104,0.113123273146085
16.025018977,3.8828,29090.0,1069.01,5776.0,0.789,0.879,0,2.834683966689874,1.5857188258135075,10.278184126972656,0.2422961098065906,1.789604162545173,0,1,6.9754232732066725,12.418810751188015,7.717046308422826,0.6609939997509822,5.874174542111172,0,0,1,0,0,1,0,0,0,0.8288898919736228,0.08967957946493446,0.08143052856144267
3.251659087,1.5286,4747.9,9.83,6367.0,1.087,1.131,0,1.447309280172214,0.9276657898956604,8.465668291262773,0.4700983371882191,0.8805897672963526,0,0,2.382320061012899,0.0828894426600728,2.1037506465868305,0.4919949726816475,3.106936001260931,0,0,1,0,0,0,1,0,0,0.39777913771451523,0.3483383402715376,0.25388252201394723
2.79082852671,,,16.75594879,6635.91,1.4707,,1,1.332584603833557,,,,,0,1,2.876720602872113,0.1044287738273819,,,,0,0,0,0,0,0,1,1,1,0.10377170463789753,0.5802969288819457,0.31593136648015674
33.35859852,2.286,1825.9,4.44,5009.0,0.799,0.763,0,3.5368523081584686,1.1896710196150764,7.510375820342524,0.0685280567198104,1.4958338214806317,0,0,1.6937790608678511,0.0509344282216378,11.851301699777418,0.8959666263820428,2.551431472173799,0,0,1,0,1,0,0,2,2,0.20303989037331663,0.37261357561390623,0.4243465340127772
110.3783828,12.211,489.8,3.02,6342.0,1.359,1.175,0,4.7129332583936945,2.581049815896217,6.196036712836756,0.1106285450068349,0.4681438510146434,0,0,1.3912819026309298,0.0203686728435768,17.866885890562305,1.9664606756299403,6.20963029756901,0,0,1,0,0,0,1,2,2,0.10963216956440414,0.3028991440312416,0.5874686864043543
180.71809,10.85,31.2,1.28,7608.0,1.991,1.738,0,5.2024565301602,2.47232786758114,3.471966452550362,0.0600382614710112,0.2202094422876696,0,0,0.8241754429663494,0.005892694918643,19.302469037210443,2.9801551070075045,3.6407488770428618,0,0,1,0,0,0,1,1,1,0.33307525137999133,0.531796164920266,0.1351285836997426
33.80364366,11.4813,13494.0,20.7,5855.0,1.796,1.174,0,3.5497220841730286,2.524231524182978,9.510074525452104,0.3396468077770878,0.2026511277620877,0,1,3.077312260546414,0.105642643568646,6.140802569792781,1.752219207750218,6.552429853974541,0,0,1,0,0,1,0,0,0,0.797299852586798,0.10832230190498014,0.09437784550822183
6.4802138,3.27,142.0,1.26,5496.0,0.983,0.92,0,2.0122613744656035,1.4516138272405332,4.962844630259907,0.5046129026463753,0.9685606405715608,0,0,0.8153648132841945,0.0117487665030657,3.4390213546848503,0.5997972401414224,5.451833268515407,0,0,1,0,0,1,0,2,2,0.18801133097161135,0.3592405991136978,0.45274806991469074
3.25182,,,33.2,,0.63,,1,1.4473471265638784,,,,,0,1,3.53222564406856,0.4830285236636184,,,,0,0,0,0,0,0,0,1,1,0.13674128525658405,0.7604435441862584,0.10281517055715746
351.25069,3.648,1324.0,2.23,4828.0,0.63,0.616,0,5.864343109612925,1.5364370195496102,7.1891677384203225,0.0103857446930972,2.463527002815459,0,0,1.172482137234565,0.0324443857762008,67.23526525896439,1.662915511113499,2.1937361109953004,0,1,0,0,1,0,0,1,1,0.3513727203460993,0.502885363240773,0.14574191641312761
2.41628,,,2.68,,1.01,,1,1.2285522397803097,,,,,0,0,1.3029127521808397,0.0243214053387172,,,,0,0,0,0,0,0,0,1,1,0.10853473557950272,0.5106279030863125,0.3808373613341848
1.151166776,1.0907,578.4,1.28,3951.0,0.535,0.561,0,0.766010381450128,0.7374989381304458,6.36199308533525,0.947472664488482,3.663520947291174,0,0,0.8241754429663494,0.0219296363290193,1.693266012406487,0.2164028252852754,5.040114233480759,0,0,1,1,0,0,0,2,2,0.18907703183060665,0.18482092608416706,0.6261020420852264
0.566789505,5.835,54.6,3.37,5894.0,0.784,0.863,0,0.4490286244210085,1.9220564701759129,4.018183201256536,10.294809014134772,1.7908602891078522,0,0,1.4747630091074988,0.039399352314398,0.8317028351741442,0.2169218118237261,26.898969043152476,1,0,1,0,0,1,0,0,0,0.7864963051493574,0.12043538763681771,0.09306830721382474
0.52880817,2.2865,57.7,1.84,6224.0,2.368,1.337,0,0.424488457990348,1.189823168721494,4.072439726834051,4.323866017678929,0.1006899859838274,0,0,1.043804052173115,0.0071221542073268,0.304224387338519,0.5532900126394102,4.1325449858520535,1,0,1,0,0,0,1,0,0,0.759073801830808,0.11494737134900629,0.1259788268201857
3.576744,,,,5896.1,1.30914,1.07,1,1.520987828274183,,,,0.4768977858592459,0,0,,,1.827258845886173,0.623071194888764,,0,0,0,0,0,1,0,2,2,0.2211291087160702,0.19714455287884095,0.5817263384050889
2.52894,,,1.44,,0.962,,1,1.2609975425650328,,,,,0,0,0.8919980393051105,0.0137202702348236,,,,0,0,0,0,0,0,0,1,1,0.12967742490157974,0.46599758528598395,0.4043249898124363
13.60697954,,,,4581.0,0.669035,0.724,1,2.6814994651693973,,,,2.4176342614602495,0,0,,,7.649584669710867,0.5662053208754085,,0,0,0,0,1,0,0,2,2,0.11964170936834882,0.2673985801246744,0.6129597105069768
1.605718,,,16.0,,1.9,,1,0.9577082610284524,,,,,0,1,2.833213344056216,0.0771865498712598,,,,0,0,0,0,0,0,0,1,1,0.1089651286474659,0.716348917366474,0.17468595398606018
1.790518325,3.34624,61542.0,32.19,6586.0,1.219,1.131,0,1.0262273581482797,1.469311103503235,11.02749139646913,1.8688656152873413,0.6243832562605811,0,1,3.502248625731883,0.2420429944602832,1.2602866034899831,0.4522298582184471,7.399406606577964,0,0,1,0,0,0,1,0,0,0.8299109273873211,0.08738430443126603,0.08270476818141298
589.57,,,,,1.156,1.058,1,6.381088172218791,,,,0.6848759002538352,0,0,,,61.976530987761706,3.028016469757218,,0,1,0,0,0,0,0,2,2,0.12658711018285157,0.20853048549918604,0.6648824043179624
114.336052,14.077,239.8,2.09,5802.0,1.316,1.044,0,4.7478500583661285,2.7131704037967816,5.483966713434666,0.1231195203143841,0.458070833735988,0,0,1.128171090909654,0.0145567908853817,18.159312747071,2.004166908823533,7.023862590566746,0,0,1,0,0,1,0,2,2,0.15361505510654558,0.40459710682542827,0.441787838068026
16.77217,,,19.29,4898.0,3.88053,,1,2.877633750636735,,,,,1,1,3.0101281538377234,0.0455634321583784,,,,0,0,0,0,1,0,0,1,1,0.12802268180374834,0.7594712019593814,0.11250611623687018
5.781853,,,1.44284081,5739.0,1.383982,,1,1.9142503684464227,,,,,0,0,0.8931616284660374,0.0095557157481262,,,,0,0,0,0,0,1,0,1,1,0.11525681518213875,0.5102936029165749,0.3744495819012864
2.8736467,1.682,215.7,6.47,8173.0,3.169,2.032,0,1.3541963630975924,0.9865627848594868,5.378513908542313,0.5853187918616467,0.0638494223306892,1,0,2.010894999144726,0.018713597731942,0.8078693039325162,1.1322487651258366,1.4855379544398184,0,0,1,0,0,0,1,0,0,0.5664579631983812,0.24709313534143715,0.1864489014601817
2.751566365,5.2403,72609.0,42.98,5461.0,0.861,0.851,0,1.322173450104406,1.8310282581487551,11.192857932374292,1.9044781772951431,1.3332740467673774,0,1,3.783734985126615,0.4575499418476167,2.1611895495920104,0.4052630975254078,12.93058040916507,0,0,1,0,0,1,0,0,0,0.8299109273873211,0.08738430443126603,0.08270476818141298
6.79867,,,4.4,,1.601,,1,2.0539532063360695,,,,,0,0,1.6863989535702288,0.0251904886142397,,,,0,0,0,0,0,0,0,1,1,0.110842911302077,0.5341706082226817,0.35498648047524134
1.549381,,,,3570.0,0.541211,0.537281,1,0.9358505846049354,,,,3.3892132712971974,0,0,,,2.0112770318938185,0.2452089079404634,,0,0,0,1,0,0,0,1,1,0.15239496726023594,0.598199922439138,0.24940511030062604
7.930583519,3.6083,826.1,3.05,5674.0,1.032,1.086,0,2.189481736426615,1.5278590254410724,6.717925606697861,0.454985378613049,0.988075971956868,0,0,1.3987168811184478,0.0270891505988998,3.960955096752324,0.63731661640323,5.661698197460516,0,0,1,0,0,1,0,2,2,0.13573024456544375,0.11669325016529783,0.7475765052692585
0.609662423,4.24033,140920.0,110.14,7498.0,2.274,1.735,0,0.4760244818561835,1.6563844734492132,11.855954728654805,6.955198294715476,0.1475462109596246,0,1,4.710790667851775,0.4439457057545839,0.3799287221187125,0.5107828242377619,8.301613713644526,1,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
35.621,,,1.89,5440.0,0.898,0.954,1,3.6006218463557724,,,,1.317403354571827,0,0,1.0612565021243408,0.0192912652488648,11.867977370242118,0.955387354276202,,0,0,0,0,0,1,0,2,2,0.10640297001459174,0.2606036734064602,0.6329933565789481
237.26601,8.74,150.4,1.23,5786.0,1.007,0.934,0,5.473387738597697,2.2762411176544437,5.019925341003349,0.036836291735018,0.91465652997686,0,0,0.8020015854720274,0.0111956905584311,37.20283832693052,2.0300632426114715,4.305282471630985,0,0,0,0,0,1,0,0,0,0.48587424560959763,0.3859302545080081,0.12819549988239431
7.09520543,3.69044,232680.0,50.23,5481.0,0.778,0.871,0,2.0912719642010504,1.5455263946888131,12.357423695763442,0.5201314488040907,1.849602662027996,0,1,3.936325297951111,0.5917780132401582,4.532479821467039,0.498286506183805,7.406246301986739,0,0,1,0,0,1,0,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
4.45342418,3.654,46.6,0.9,6256.0,1.269,1.087,0,1.6962437012919382,1.5377270648801,3.8628327612373745,0.8204920600013313,0.5319177284327254,0,0,0.6418538861723948,0.0065006402661171,2.193195059529863,0.6463484820266426,5.653288354997678,0,0,1,0,0,0,1,1,1,0.22454599524036697,0.4160043045589719,0.3594497002006611
5.443984,,,2.1,,0.52,,1,1.8631469823817883,,,,,0,0,1.1314021114911006,0.037016145437916,,,,0,0,0,0,0,0,0,1,1,0.11816310766917561,0.5237539140921078,0.35808297823871665
0.9886684,2.023,126.6,3.18,6456.0,2.773,1.49,0,0.6874652690298333,1.106249715797321,4.848900370910689,2.046184498073876,0.0698773842221942,0,0,1.430311246536665,0.0105112048104588,0.408770141653301,0.7698755949470267,2.627693858051624,1,0,1,0,0,0,1,0,0,0.7811469518176204,0.10614340506703795,0.11270964311534165
2.226,,,,5013.0,0.778333,0.83,1,1.171242979703017,,,,1.7602762877925744,0,0,,,2.0584649123990264,0.3442164392313563,,0,0,0,0,1,0,0,2,2,0.11548633053496389,0.3609681504639158,0.5235455190011203
105.6327297,2.73,,,,,,0,4.669390497439831,1.316408233655724,,0.0258442623030666,,0,0,,,,,,0,0,0,0,0,0,0,0,0,0.521700949145819,0.3584548166445849,0.11984423420959606
426.942225,3.965,1209.0,2.32,5126.0,0.669,0.685,0,6.058988198152297,1.602413297497136,7.098375638590786,0.0092869708324423,2.2877616085875077,0,0,1.199964782928397,0.0317860901356787,74.71070414073776,1.819015505084582,2.179749325482691,0,1,0,0,1,0,0,1,1,0.40376458266070464,0.4620874782703422,0.13414793906895311
1.236866732,1.242,187.2,1.75,5621.0,0.879,0.921,0,0.8050761063033255,0.8073683246499682,5.23750522715128,1.0041494073029953,1.3561020282222678,0,0,1.01160091167848,0.0182483843063019,1.2753981417554388,0.3086930952027655,4.023400574553242,0,0,1,0,0,1,0,2,2,0.33936005517896206,0.31602758500325523,0.34461235981778265
10.42317343,2.341,71.2,1.07,5767.0,1.135,0.91,0,2.4356440491630384,1.2062701633746196,4.279440045898781,0.2245956849059466,0.622376965349761,0,0,0.7275486072772778,0.008640983225663,4.073967210826048,0.8143900434373998,2.874540454324074,0,0,1,0,0,1,0,1,1,0.2263986773814425,0.5866535828747935,0.18694773974376394
