period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
3.88148385,2.679,36.3,0.59,5854.0,0.979,1.03,0,1.585449241268816,1.3026409761226372,3.6189933266497696,0.6901997826939862,1.0977126940345334,0,0,0.4637340162321401,0.0055238841938838,2.5477753326176193,0.4849382865457129,5.524402898108902,0,0,1,0.6155823722249233,0.1069279238607204,0.5248467365600117,0,0,1,0,0.4763757400308258,5.737730223893785,2,1,CANDIDATE,0.6305465367965367,
16.6146221,2.706,361.2,1.49,5295.0,0.8,0.825,0,2.8687293582562345,1.309953127863168,5.892196545449313,0.1628685756946241,1.611324977880902,0,0,0.9122827104766162,0.0170714938465685,7.633454092861354,0.6928182221404349,3.905780777328797,0,0,1,2.328121362310371,0.0459983998006733,0.1508898625892286,0,1,0,0,0.0265261729487954,16.90311721454641,1,2,CONFIRMED,0.43497786026116064,0.7537779368194063
58.4302648,7.18,1849.5,3.45,4338.0,0.609,0.594,0,4.084803605030767,2.101692150614656,7.523211151826211,0.1228815221306078,2.6298600893623805,0,0,1.4929040961781488,0.0519250645763431,20.784330781775395,0.8948531621431962,8.023653801647114,0,0,1,9.302150009976222,0.031592465388924,0.1158981689712557,0,1,0,0,0.015099868481135,30.730840034387377,0,2,CONFIRMED,0.34540524651414894,0.5664454096273583
3.93083997,2.932,101.4,1.2,6038.0,1.191,0.995,0,1.5955093528520374,1.3691482022849202,4.628886712605407,0.745896367310937,0.5889623584869434,0,0,0.7884573603642702,0.0092351665197877,2.0877851766212188,0.5993069784593987,4.892309305704719,0,0,1,0.8459747814917636,0.0387656794129057,0.5572681013093291,0,0,0,1,0.5563613907676522,7.385432043254448,2,2,CONFIRMED,0.18985247656816623,0.8635532619565736
13.62801048,3.5374,912.8,3.28,5052.0,0.855,0.805,0,2.682938216721114,1.5123541607806232,6.817611729129171,0.2595683167123366,1.2879435880708427,0,0,1.4539530095937054,0.0351627614006918,6.207551195965142,0.6988147577420631,5.06199232173822,0,0,1,4.486844517158077,0.0149298975132999,0.2307690564767569,0,1,0,0,0.0673757110408759,18.29123105484677,2,2,CONFIRMED,0.17047493490672216,0.9507061380806958
2.060368,0.0620999999999999,0.1697,3.16,,0.727,,1,1.1185351701713708,0.0602480803453567,0.1567473056745242,0.030140232162297,,0,0,1.425515074273172,0.0398407876392594,,,,0,0,0,5.978846990710084,12.141094388987757,0.0296949407046688,0,0,0,0,0.0009084335947971,0.1753273742265579,2,2,CONFIRMED,0.33067756277756777,0.9837165492875899
0.566801617,2.75,24.9,0.88,6287.0,1.693,1.211,0,0.449036354848833,1.3217558399823195,3.254242968705492,4.851777175192542,0.2495589670185748,0,0,0.6312717768418579,0.0047643204115705,0.4311994717307513,0.4184097945044047,6.57248817697759,1,0,1,0.307021369385085,0.0227631153202317,1.7667454057399383,0,0,0,1,23.53974175771932,1.461273400459959,0,0,FALSE POSITIVE,0.022206300884391458,0.0010377241805813234
73.4567573,2.74,,,,,,0,4.310218517939452,1.3190856114264409,,0.0373008564958685,,0,0,,,,,,0,0,0,,,0.0366220091526615,0,0,0,0,0.0013913538953253,,1,0,FALSE POSITIVE,0.3889096829880728,0.02502213490357292
4.98845099,7.453,193.9,1.33,5695.0,0.961,0.868,0,1.7898327793525646,2.1345214079467905,5.272486606513515,1.494050662397976,0.9780230105625776,0,0,0.8458682675776092,0.0126853805024232,2.897965484759795,0.5479265442769033,13.602163420777975,0,0,1,1.4401389463380407,0.0257269259337088,0.9139081607636236,0,0,1,0,2.2321873818118307,9.436869357035256,0,0,FALSE POSITIVE,0.055915110583124136,0.070447825326923
11.95474513,2.1433,903.4,5.15,5059.0,1.657,0.947,0,2.561462140335407,1.1452732034671582,6.807271740403815,0.1792844429060243,0.2081528484293097,0,0,1.8164520818184269,0.0284878692650856,3.0985185716896297,1.2281066045817934,1.7452053810299926,0,0,1,1.875694280042977,0.0132330585604758,0.164907850223183,0,1,0,0,0.0321429114681234,17.436568842019486,2,2,CONFIRMED,0.17005640322936647,0.9195185320270166
1.23935745,1.683,150.9,1.5,5370.0,0.966,0.877,0,0.8061889720382779,0.9869355714434872,5.023222409601727,1.357960644880422,0.9728989447447716,0,0,0.9162907318741552,0.0142327682522656,1.1432819394593212,0.3450585936880813,4.8774183671048945,0,0,1,1.607446549723144,0.0082131042649025,0.857797111933669,0,0,1,0,1.8440571130440515,4.049666510716458,1,2,CONFIRMED,0.15381410502226445,0.7507821444312401
3.07155284,4.0935,86.0,1.65,5918.0,1.555,1.181,0,1.4040244598587648,1.627965217047984,4.465908118654584,1.332713087002245,0.3140932490596235,0,0,0.9745596399981308,0.0097258775557638,1.436342310805948,0.6806905538105842,6.013737025359208,0,0,1,0.6823747966316326,0.035715729867076,0.8470320051946627,0,0,1,0,1.7761241722670535,6.270244234072874,2,2,CONFIRMED,0.13357954619770843,0.876540259377576
2.630090609,13.6817,516930.0,83.5,6315.0,1.108,0.875,0,1.2892576091222596,2.6866018202963393,13.155664682301284,5.201986103138813,0.6432628233568998,0,1,4.436751534363128,0.6907516975884767,1.6447870288069109,0.5089917735644698,26.879949403185492,0,0,1,68.01529733274141,5.087904762714147e-06,1.8248695799693315,0,0,0,1,27.060659417249333,16.961040794717906,0,0,FALSE POSITIVE,0.01633048137585343,0.004461361108819626
3.05293416,2.155,227.5,1.18,5311.0,0.788,0.884,0,1.3994411027572538,1.1489884959931764,5.43153621033426,0.7058780770175281,1.8066445902872592,0,0,0.7793248768009976,0.0137255903896952,2.5631200344847187,0.379138871163283,5.68391816294075,0,0,1,1.900329336736748,0.0134194906952132,0.5340799793511847,0,0,1,0,0.4982638596139634,7.601115023856131,1,2,CONFIRMED,0.2171777075848893,0.9538329911415474
7.50790041,5.646,145.0,1.77,6408.0,1.337,1.329,0,2.140995191815791,1.8940151699324024,4.983606621708336,0.7520077437990758,0.5560714237266495,0,0,1.0188473201992472,0.0121343664308963,3.1529876067281757,0.7579596574429528,7.448935435576932,0,0,1,0.9901710142819584,0.0517786228030534,0.5607624124810731,0,0,0,1,0.5655156467337764,10.669877814978886,1,2,CONFIRMED,0.3373608063951822,0.83816743005017
19.991944,0.2058333333333333,,2.74,5789.0,1.04,0.98,1,3.0441387450751933,0.1871708908553921,,0.0102958133054754,0.8712156569899498,0,0,1.3190856114264409,0.0241486284270902,7.035229770900006,0.9045376904973712,0.2275561404898594,0,0,0,2.533281681507322,,0.0102431724317539,0,0,1,0,0.0001060037716212,,2,2,CONFIRMED,0.19444549951617424,0.9964664310954063
2.1990638,3.197,344.8,1.33,5003.0,0.707,0.681,0,1.1628582045009237,1.434369984351454,5.84586057324919,1.4537998152669265,1.9270262985014168,0,0,0.8458682675776092,0.0172427872999378,2.104364154798273,0.332634059959199,9.611133596056124,0,0,1,2.660798239471842,0.0063777952066253,0.8976377680904558,0,1,0,0,2.1135339028701488,6.797906929971294,0,0,FALSE POSITIVE,0.03886935897901393,0.02964518537340982
265.2996227,8.8452,100160.0,33.81,5873.0,0.863,0.954,0,5.584622075995751,2.2869840267653947,11.514534170309645,0.0333404166829958,1.484278210139152,0,1,3.5499047018233476,0.3590952164279403,47.09728954850424,1.793042972160069,4.93306362662386,0,0,0,45.39656538260134,0.0026487582138049,0.0327966776540085,0,0,1,0,0.0011115833845957,64.30432172231866,0,0,FALSE POSITIVE,0.012132120752810407,0.011498287554524811
1.121733366,1.032,84.3,2.39,5023.0,2.571,1.157,0,0.7522333800819988,0.7090205297162355,4.446174454497633,0.9200039075917908,0.0680811845501859,0,0,1.220829921392359,0.0085206175468371,0.440827453030412,0.8099720060040485,1.2741165351809782,0,0,1,0.3615710762503475,0.0133064453070831,0.6523272212416769,0,1,0,0,0.8464071899841644,3.344560838340992,1,0,FALSE POSITIVE,0.2543681594984675,0.03215597223989862
40.7282314,13.677,221.8,4.58,6531.0,2.231,1.566,0,3.731177911725928,2.6862816426290617,5.406274508053129,0.3358112835753707,0.1410239931584107,0,0,1.7191887763932197,0.0188166001081477,6.161614481115019,2.1040252535238957,6.500394173833757,0,0,1,0.9201661442346368,0.1836259289123,0.2895388103281996,0,0,0,1,0.112769218176538,20.171772029174793,1,2,CONFIRMED,0.22947193981728767,0.7775270355937395
17.4166143,2.445,314.2,1.84,5946.0,1.017,1.046,0,2.913253208286796,1.236923904465622,5.753207357983724,0.1403831891492717,0.9944167085895864,0,0,1.043804052173115,0.0165833442244146,6.706537197615616,0.8266379147500551,2.957760584909406,0,0,1,1.7789981533225696,0.055431617406546,0.1313643367597861,0,0,1,0,0.0197074397957202,16.760549793585284,0,2,CONFIRMED,0.3516875501344049,0.5791516031138673
216.453511,3.321,1137.0,2.91,5385.0,0.878,0.81,0,5.381985085153813,1.463486856949796,7.037027614686276,0.0153427863993262,1.1967428170964232,0,0,1.3635373739972745,0.030379017073018,38.2745199378653,1.800134105689362,1.844861527062005,0,0,0,3.7748821160095214,0.1903724807557212,0.0152262760694575,0,0,1,0,0.0002354010944953,37.87317766605705,0,1,CANDIDATE,0.5677362071617863,
5.29711,,,1.62,,,0.565,1,1.840090797989889,,,,,0,0,0.9631743177730056,,,,,0,0,0,,,,0,0,0,0,,,2,2,CONFIRMED,0.07565674134102182,0.950986503732086
4.17363793,2.738,49.7,2.52,6619.0,3.41,1.67,0,1.643576102575358,1.318550709033371,3.9259259105971376,0.6560222496295337,0.0421166018550168,1,0,1.2584609896100056,0.0067736290610899,0.9019050758271904,1.473002374858599,1.858787323052016,0,0,1,0.2167163838704187,0.0839766149305185,0.5044184916394355,0,0,0,1,0.4303651920089942,6.452558007138856,0,0,FALSE POSITIVE,0.20596421043500635,0.045755529317274515
1.8554,0.1167,0.0775,,4990.0,10.091,,1,1.0492119383729828,0.1103779074696093,0.0746435429957658,0.0628974545125285,,1,0,,,,,,0,0,1,,23.940027354132795,0.060998626703208,0,1,0,0,0.0039560897841556,0.0783168964336145,1,1,CANDIDATE,0.9666666666666668,
6.252962249,2.5819,1036.9,2.65,5031.0,0.848,0.801,0,1.9814099714869908,1.2758933858842223,6.944954719971244,0.4129082320151023,1.313542857095629,0,0,1.2947271675944,0.0286434460698657,3.717106566167457,0.5354644795188388,4.8217860884702715,0,0,1,3.6851363848116754,0.0060304390364925,0.3456501560980129,0,1,0,0,0.1704932080658375,13.760802533676664,2,2,CONFIRMED,0.05389617769119154,0.9821843416578213
10.366,0.07883,0.124,,3675.0,0.539401,0.535622,1,2.43062644287493,0.0758771205730907,0.1168937514714993,0.0076046683769372,3.4128751232678547,0,0,,,7.157824615171729,0.4609778733491756,0.1710056676291301,0,0,0,,83.59542588022774,0.0075758986504691,1,0,0,0,5.783098112318957e-05,0.2841250433334765,2,2,CONFIRMED,0.3591857735132284,0.9992779783393502
323.159363,2.427,368.6,3.41,5251.0,1.811,0.891,0,5.781235255979414,1.2316852428924718,5.912421339767529,0.0075102264404753,0.1500107146289368,0,0,1.483874689458755,0.017258823043116,25.02178991997212,4.111008186499232,0.5903659879842629,0,1,0,1.0397222691435433,0.8767210017540911,0.0074821651003138,0,1,0,0,5.6403501187215144e-05,34.18109869766908,1,1,CANDIDATE,0.4643400916936221,
0.571299,,,1.66855539,5590.0,0.906429,0.966939,1,0.4519026657980398,,,,1.298365953846908,0,0,0.981537273556016,0.016872602747299,0.7511172409222396,0.2421057722669088,,1,0,0,2.030825070553567,,,0,0,1,0,,,2,2,CONFIRMED,0.01410797519985888,0.9885945980680777
18.772866,0.052875,0.3375,0.755,2566.0,0.1192,0.0898,1,2.9843105937977095,0.0515245176533907,0.2908021997880246,0.0028165649924436,52.989671106966654,0,0,0.5624688569178291,0.0580558398753806,26.53582535456827,0.2251894046136019,0.2348013011066203,0,0,0,53.13294355099778,55.622977049024904,0.00281260590554,1,0,0,0,7.933038356658902e-06,0.8678440855270798,2,2,CONFIRMED,0.07736805889225692,0.9963855421686747
46.40626,7.0281,469.1,2.66,6086.0,1.227,1.037,0,3.8587542874914336,2.0829478872591025,6.152945438030085,0.1514472368286684,0.5613643554766905,0,0,1.297463147413275,0.0198706612681914,10.65284761716052,1.3866306720142816,5.0684692567209835,0,0,1,1.76681965819346,0.0989261560480658,0.141019617977078,0,0,0,1,0.0229362655430387,23.742704589699446,2,2,CONFIRMED,0.1453385120075314,0.9885945980680777
66.1843646,5.155,560.5,2.72,5640.0,0.978,0.977,0,4.207440550814466,1.8172647596364169,6.3306117741784975,0.0778884854945259,1.044425664404812,0,0,1.3137236682850553,0.0254920812832631,16.60080538428513,1.2690426217511526,4.062114108328774,0,0,1,2.843745589319226,0.1180809355287031,0.0750040213980094,0,0,1,0,0.0060666161726309,26.635672690142123,2,2,CONFIRMED,0.3214444446719713,0.7637315621631005
9.0305419,0.1820833333333333,0.107,3.06,5427.0,0.86,,1,2.30563462843064,0.1672784184728143,0.1016536537264998,0.0201630550178033,,0,0,1.4011829736136412,0.0326135609253985,,,,0,0,0,4.137365958131479,84.39601035494663,0.0199624723808649,0,0,1,0,0.0004065487876509,0.2343761841383153,2,2,CONFIRMED,0.16212608547963728,0.9964646464646464
588.63759,3.84,322.1,1.52,5135.0,0.849,0.792,0,6.379508093931053,1.5769147207285403,5.777961872830453,0.0065235385213446,1.294200016968727,0,0,0.924258901523332,0.0164100967827562,76.54183217559735,2.447930717900528,1.56867120594907,0,1,0,2.108762184344661,1.8274994919124528,0.0065023523332848,0,1,0,0,4.255655483946716e-05,36.8605545341469,0,1,CANDIDATE,0.45453310643791267,
0.759762021,4.912,227.0,24.2,6386.0,1.123,1.161,0,0.565178584566733,1.7769841836459006,5.429345628954441,6.465173829511768,0.8197711765583359,0,1,3.2268439945173775,0.1975198993340649,0.7792598796630676,0.3103449586175547,15.827497873278745,1,0,1,19.189139898345136,0.0033469692260178,2.010248716655977,0,0,0,1,41.798472645803855,3.0685498776960496,0,0,FALSE POSITIVE,0.011042619502924235,0.00037105751391465676
14.58649856,4.0249,378.7,2.45,6063.0,1.191,1.009,0,2.746405062591027,1.614405553249609,5.939381467237757,0.2759332342515766,0.5972492660435437,0,0,1.2383742310432684,0.0188551316445666,5.027502535143672,0.92352500323008,4.358188059591938,0,0,1,1.727198512212351,0.0385172920067742,0.2436778592993863,0,0,0,1,0.0761391497645354,16.311947330281097,2,2,CONFIRMED,0.11605647864616168,0.9460657799452322
20.16037858,4.13,343.6,1.75,4975.0,0.724,0.818,0,3.052130498134399,1.6351056591826785,5.842384324093829,0.2048572539823181,2.155442593733769,0,0,1.01160091167848,0.0221551516152352,9.568511664824348,0.6706628285229913,6.158077749765533,0,0,1,3.3385669344515305,0.0586739768994529,0.1863610985000473,0,1,0,0,0.0419664945091759,17.831719377389103,2,2,CONFIRMED,0.12349656137433063,0.9507194380279943
6.383159135,1.7504,2313.2,2.73,3757.0,0.576,0.581,0,1.9992016140909803,1.0117463556464477,7.746819334442237,0.2742215396418219,3.040229785695302,0,0,1.316408233655724,0.0434425596508911,4.984932184884152,0.4075926267511365,4.294473429214676,0,0,1,8.22841848591072,0.0027594497360717,0.2423354350008049,1,0,0,0,0.0751974528035313,15.487453717488131,2,2,CONFIRMED,0.09881628501595563,0.9771569101098528
13.798845,0.125,,1.665,4980.0,0.68,0.824,1,2.6945491371842074,0.1177830356563834,,0.0090587285342556,2.6205900780134397,0,0,0.9802040576178078,0.0224429823901037,7.931609849442947,0.5537724261410765,0.2257240851570866,0,0,0,3.6007707595788068,,0.0090179443696719,0,1,0,0,8.206056265733825e-05,,1,2,CONFIRMED,0.3875622242127932,0.9976519620791876
130.3543929,6.474,5128.7,7.7,5970.0,1.015,1.089,0,4.877898959805268,2.011430331063292,8.542802456922656,0.0496646089656667,1.041428210248481,0,0,2.1633230256605382,0.0695344347208514,26.059131495047257,1.592266310775504,4.065900214234053,0,0,0,7.474088209771451,0.0254166538984862,0.048470693111289,0,0,1,0,0.0024665733837125,41.67092721844491,2,2,CONFIRMED,0.4006449412332981,0.7033684598155021
12.65309622,0.144875,0.041,,,,,1,2.613966325213121,0.1352954607410145,0.0401817896328318,0.0114497658147291,,0,0,,,,,,0,0,0,,308.5970494122238,0.0113847133323325,0,0,0,0,0.0001310971372121,0.1050338449870201,2,1,CANDIDATE,0.6802092599181639,
2.745121487,2.9845,14608.0,9.55,4608.0,0.658,0.73,0,1.3204540562294065,1.382411833855666,9.589393056132517,1.0872010316966232,2.5623807018727196,0,0,2.3561258599220753,0.1330309588393716,2.682802974525818,0.3257036437420744,9.163209850834754,0,0,1,22.05721016710358,0.0001879190502891,0.7358239491372234,0,1,0,0,1.182006083322202,12.66235295774828,0,2,CONFIRMED,0.028245518595089964,0.3746217860044353
1.625522174,2.38963,7969.0,9.73,5539.0,1.106,0.935,0,0.9652797996895168,1.2207207708928869,8.98343977178426,1.470068245240532,0.6911079820698294,0,0,2.373043556642607,0.0806367395189911,1.2222975729817418,0.423316876033953,5.645001393251664,0,0,1,7.954304848528944,0.0002039806968994,0.9042457799102313,0,0,1,0,2.161100645664577,8.671532943430748,2,2,CONFIRMED,0.016024122772750386,0.884048156680957
27.9040511,5.346,300.2,2.19,6325.0,1.112,1.157,0,3.3639817617651713,1.847824693161004,5.707774495925738,0.1915850780682852,0.8414313354125893,0,0,1.1600209167967532,0.0180515531090581,8.685285804353368,1.0226642714878522,5.227516910026902,0,0,1,1.7710637299896077,0.0929515353567519,0.175284419177277,0,0,0,1,0.0367048421384309,19.200849304562578,1,2,CONFIRMED,0.2202722142186428,0.9122286327014247
47.3329299,2.708,931.5,2.18,4987.0,0.716,0.749,0,3.8781131068210777,1.3104926477036087,6.837869151517971,0.0572117540264129,2.0405233442735904,0,0,1.1568811967920856,0.0279073574560349,16.596731537715236,0.9078012614319986,2.9830284799338433,0,0,1,4.25235586366713,0.0508136659134435,0.0556350217588487,0,1,0,0,0.0032731847987787,26.518029979229365,2,2,CONFIRMED,0.28451053823733746,0.6586643379333113
7.457597,0.078,0.573,8.7,,1.037,,1,2.1350650907172137,0.0751074724868054,0.4529846240761407,0.0104591317472462,,0,0,2.272125885509337,0.0768981234480224,,,,0,0,0,8.090238708537528,13.0149580629736,0.0104048134486682,0,0,0,0,0.0001093934369062,0.9671516574966283,1,1,CANDIDATE,0.6548913486627528,
7.4299322,4.013,164.9,1.81,5635.0,1.252,0.972,0,2.131788729276795,1.6120345382813663,5.111385197196399,0.5401125275258195,0.4952825842121742,0,0,1.0331844833456545,0.0132510255763022,3.012594274518233,0.7850440914285123,5.111808281862789,0,0,1,1.154701260921018,0.0450571989683784,0.4318554835780291,0,0,1,0,0.2917215423903291,10.896393354375531,1,2,CONFIRMED,0.21155826331589678,0.9872519028229434
17.157236,11.284,110.4,1.55,5676.0,1.487,1.016,0,2.8990691589459776,2.508297602578576,4.713127327493184,0.6576816535203192,0.3090015588073291,0,0,0.9360933591703348,0.0095542362586705,4.497296547237851,1.214355074938673,9.292167456377951,0,0,1,0.7009863556397743,0.1554097435614177,0.5054200319568537,0,0,1,0,0.4325451573772211,13.663682077320969,2,2,CONFIRMED,0.16568969158119706,0.7368607687079252
9.391039263,2.8386,2895.6,11.73,5944.0,1.498,1.11,0,2.3409438254217387,1.3451077167896406,7.971292914366756,0.3022668331200616,0.3302078621723283,0,0,2.543961412569315,0.0717730571909931,3.0766020648242054,0.9716104497259648,2.9215382350636196,0,0,1,5.227261080077808,0.0032432101314109,0.2641064637412775,0,0,1,0,0.0913652384044311,18.66034892851491,1,2,CONFIRMED,0.2223742913624674,0.7841027630501314
3.62275506,2.7868,180.6,1.62,5794.0,1.216,1.032,0,1.530990860690915,1.3315213352725992,5.201806466167193,0.7692485924652624,0.57395617271555,0,0,0.9631743177730056,0.0122111533644655,1.9602822831528592,0.5882610914805811,4.737344187836373,0,0,1,1.095588767374719,0.020059551605099,0.5705549324189754,0,0,1,0,0.5917433970097874,7.963918158784878,2,2,CONFIRMED,0.13500534270295816,0.9913015856671817
37.9456138,4.093,1032.9,2.79,5861.0,0.865,0.957,0,3.6621661549358633,1.6278670479024675,6.941093338592648,0.1078649014272922,1.4786416814334482,0,0,1.332366019094335,0.0295640100076399,12.864564573231393,0.9388937462677848,4.359381087464967,0,0,1,3.7288199020082167,0.0367369674959105,0.1024346507712383,0,0,1,0,0.0116348369599194,25.41943710284477,2,2,CONFIRMED,0.11771933114394498,0.9046056335734536
5.2436612,11.39,88.3,1.1,6598.0,1.145,1.166,0,1.8315667410913676,2.516889695641051,4.492001487882454,2.172146024204229,0.7767509642978511,0,0,0.7419373447293773,0.0088056707815379,2.774491507971818,0.6015906201472152,18.933109469198985,0,0,1,0.8390375171812001,0.0593846102064641,1.1544083380863446,0,0,0,1,4.7182183504662385,8.22740052613844,0,0,FALSE POSITIVE,0.21641535433793474,0.0010377241805813234
