rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
8841,9944201,K07259.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.705,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---PLANET_OCCULT_DV---DEEP_V_SHAPED---HAS_SEC_TCE,0.721522907,131.7091421,2454964.709,0.0,,0.831,1.4521,,22528.0,0.161792,1.2208,LS+MCMC,11.04,0.0134,75.08,1475.0,1115.99,3.227,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,81.1202,1239.1422,815.3,1,1849.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0811,Mandel and Agol (2002 ApJ 580 171),,,009/009944/009944201/dv/kplr009944201-20160209194854_dvr.pdf,009/009944/009944201/dv/kplr009944201-001-20160209194854_dvs.pdf,4893.0,4.634,-0.7,0.625,0.614,,q1_q17_dr25_stellar,288.49091,46.804989,15.069,15.832,15.024,14.742,14.52,13.45,12.935,12.832,0.0,19.23273534,46.8049672,0.2714,-0.0821,-0.0021,0.0016,0.381,-0.273,0.469,0.445,-0.214,0.493
8846,9959093,K07264.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.274,0,0,0,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT,19.1644498,141.3045,2454974.305,0.0,,0.525,3.553,,63.8,0.007503,2.29474,LS+MCMC,1.83,0.1538,89.15,988.0,225.26,35.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3671,q1_q17_dr25_koi,3.0137181,7.549375,8.9,1,72.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5459,Mandel and Agol (2002 ApJ 580 171),,,009/009959/009959093/dv/kplr009959093-20160209194854_dvr.pdf,009/009959/009959093/dv/kplr009959093-001-20160209194854_dvs.pdf,5877.0,3.86,0.2,2.234,1.319,,q1_q17_dr25_stellar,295.04248,46.863991,13.314,13.687,13.279,13.154,13.115,12.256,11.953,11.901,0.0,19.669437,46.86305,-2.3,-3.4,0.000207,0.000197,-2.28,-0.85,2.44,-2.24,-0.97,2.44
8933,9965691,K07267.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,LPP_DV,15.68434493,133.03069,2454966.031,0.0,,1.206,44.463,,791.6,0.235036,0.00022,LS+MCMC,56.23,0.1357,31.88,1136.0,393.14,1.42,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3132,0.2951,q1_q17_dr25_koi,7.976915,38.8334,256.3,1,71.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.9409,Mandel and Agol (2002 ApJ 580 171),,,009/009965/009965691/dv/kplr009965691-20160209194854_dvr.pdf,009/009965/009965691/dv/kplr009965691-001-20160209194854_dvs.pdf,6407.0,3.888,-0.02,2.191,1.355,,q1_q17_dr25_stellar,297.32681,46.845211,13.102,13.412,13.04,12.969,12.969,12.169,11.944,11.86,0.025,19.8217802,46.845186,-0.287,-0.087,5e-05,-4e-05,-0.03,0.05,0.06,-0.2,-0.07,0.21
8934,9971475,K07268.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED,5.357409918,131.637601,2454964.638,0.0,,0.804,4.28582,,199160.0,0.552263,1.35904,LS+MCMC,124.05,0.0598,86.38,1492.0,1172.13,12.728,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2847,0.3559,q1_q17_dr25_koi,1696.5334,11209.847,936.1,1,202.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.8515,Mandel and Agol (2002 ApJ 580 171),,,009/009971/009971475/dv/kplr009971475-20160209194854_dvr.pdf,009/009971/009971475/dv/kplr009971475-001-20160209194854_dvs.pdf,5768.0,3.809,-0.56,2.057,0.993,,q1_q17_dr25_stellar,298.99442,46.812408,13.166,13.71,13.149,12.933,12.84,11.953,11.584,11.48,0.0,19.932962198,46.8123885,0.00734,-0.07739,0.006,-0.002,-0.007,0.001,0.007,0.02,-0.066,0.069
8935,10000490,K07269.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_SATURATED,1.400991827,132.453975,2454965.454,0.0,,1.093,4.8798,,64104.0,0.467084,0.14661,LS+MCMC,98.13,0.0276,63.84,2468.0,8795.37,2.4778,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3189,0.274,q1_q17_dr25_koi,465.41025,4497.0063,669.6,1,963.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0003,Mandel and Agol (2002 ApJ 580 171),,,010/010000/010000490/dv/kplr010000490-20160209194854_dvr.pdf,010/010000/010000490/dv/kplr010000490-001-20160209194854_dvs.pdf,6706.0,4.026,-0.08,1.924,1.436,,q1_q17_dr25_stellar,286.556,46.95734,11.244,11.539,11.236,,,10.623,10.471,10.425,,,,,,,,-0.02,0.03,0.03,-0.01,0.08,0.09
9029,10031808,K07278.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_SATURATED,8.589644815,132.0206787,2454965.021,0.0,,0.686,9.49469,,269520.0,0.58465,0.25121,LS+MCMC,140.07,0.0858,86.04,1412.0,940.15,9.93215,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2998,0.3069,q1_q17_dr25_koi,436.10446,1585.6364,5324.6,1,0.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010031/010031808/dv/kplr010031808-20160209194854_dvr.pdf,010/010031/010031808/dv/kplr010031808-001-20160209194854_dvs.pdf,6331.0,3.813,-0.56,2.194,1.142,,q1_q17_dr25_stellar,298.79758,46.930244,9.557,9.978,9.574,,,8.603,8.452,8.355,,19.919838039,46.93027304,-0.03173,0.10096,,,0.7,-4.1,4.2,-5.6,-3.3,6.5
7888,10264293,K07301.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.397,0,0,0,0,q1_q17_dr25_sup_koi,CENT_UNCERTAIN,20.9525604,146.3809,2454979.381,0.0,,0.74,3.986,,232.9,0.01516,0.93743,LS+MCMC,1.19,0.1364,88.48,495.0,14.2,27.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,3.1240146,9.379238,9.8,1,65.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9388,Mandel and Agol (2002 ApJ 580 171),,,010/010264/010264293/dv/kplr010264293-20160209194854_dvr.pdf,010/010264/010264293/dv/kplr010264293-001-20160209194854_dvs.pdf,4885.0,4.61,-0.04,0.72,0.773,,q1_q17_dr25_stellar,287.47986,47.360161,15.645,16.463,15.559,15.294,15.072,14.054,13.499,13.417,0.58,19.165295,47.36032,-1.1,0.6,0.00021,-0.00014,-1.84,-0.9,2.0,-1.91,-0.9,2.12
7972,10296163,K07309.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,9.296746368,135.6856399,2454968.686,0.0,,1.623,6.88069,,213840.0,1.271367,0.98482,LS+MCMC,400.4,0.0973,84.36,1552.0,1370.16,16.509,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3118,0.2887,q1_q17_dr25_koi,3581.0547,16704.756,4407.8,1,118.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.7879,Mandel and Agol (2002 ApJ 580 171),,,010/010296/010296163/dv/kplr010296163-20160209194854_dvr.pdf,010/010296/010296163/dv/kplr010296163-001-20160209194854_dvs.pdf,6461.0,3.67,-0.38,2.884,1.418,,q1_q17_dr25_stellar,299.16693,47.356098,13.211,13.547,13.177,13.067,13.046,12.194,11.936,11.854,0.0,19.944467426,47.35611837,0.19849,0.06612,-0.01,0.01,-0.006,-0.009,0.01,0.042,0.02,0.047
8060,10388451,K07319.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,TOO_FEW_CENTROIDS,17.1677675,142.9943,2454975.994,0.0,,0.4828,2.975,,335.1,0.016943,3.9438,MCMC,0.97,0.1058,89.38,370.0,4.43,39.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2779,0.4524,q1_q17_dr24_koi,5.4850144,7.6323614,7.4,1,77.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,010/010388/010388451/dv/kplr010388451-20141002224145_dvr.pdf,010/010388/010388451/dv/kplr010388451-001-20141002224145_dvs.pdf,3761.0,4.724,0.0,0.526,0.535,,stellar_q1_q17,283.84756,47.515659,15.929,17.385,16.119,15.305,14.911,13.684,13.043,12.874,0.0,18.923213,47.51438,1.5,-4.6,-0.00053,0.00157,2.5,0.6,2.6,2.5,0.52,2.6
8143,10450504,K07327.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.963,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,17.9908273,141.92539,2454974.925,0.0,,0.129,1.436,,660.0,0.022928,53.51827,LS+MCMC,1.88,0.1208,89.92,541.0,20.29,97.11,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,q1_q17_dr25_koi,3.6640162,8.188142,10.9,1,74.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.0471,Mandel and Agol (2002 ApJ 580 171),,,010/010450/010450504/dv/kplr010450504-20160209194854_dvr.pdf,010/010450/010450504/dv/kplr010450504-001-20160209194854_dvs.pdf,4918.0,4.546,-0.1,0.752,0.727,,q1_q17_dr25_stellar,282.15787,47.686531,15.864,16.675,15.792,15.516,15.332,14.19,13.683,13.646,0.0,18.810461,47.68743,-2.3,3.2,0.00116,-0.00192,-0.7,0.3,0.7,-0.8,0.3,0.8
8233,10547685,K07340.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_UNRESOLVED_OFFSET,1.388509353,131.786298,2454964.786,0.0,,1.145,2.84811,,37638.0,0.424908,0.3842,LS+MCMC,52.43,0.0241,70.29,1836.0,2679.88,3.396,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,621.0866,8572.063,454.6,1,768.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010547/010547685/dv/kplr010547685-20160209194854_dvr.pdf,010/010547/010547685/dv/kplr010547685-001-20160209194854_dvs.pdf,6075.0,4.315,-0.28,1.13,0.962,,q1_q17_dr25_stellar,296.57245,47.752708,12.309,12.617,12.26,12.177,12.165,11.079,10.789,10.618,,,,,,,,1.654,1.403,2.169,1.671,1.301,2.118
8311,10583181,K07344.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_SATURATED,2.696354974,132.9926416,2454965.993,0.0,,0.324,5.39585,,245990.0,0.468086,0.4421,LS+MCMC,80.71,0.0391,86.65,1815.0,2560.78,5.53867,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3025,0.2923,q1_q17_dr25_koi,4043.9119,26728.982,2717.0,1,501.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010583/010583181/dv/kplr010583181-20160209194854_dvr.pdf,010/010583/010583181/dv/kplr010583181-001-20160209194854_dvs.pdf,6472.0,4.08,-0.4,1.579,1.093,,q1_q17_dr25_stellar,283.76651,47.818989,11.009,11.234,10.934,10.856,10.865,10.168,9.974,9.94,0.0,18.917769606,47.819002,0.05822,0.04322,-0.0596,0.0144,0.37,-0.44,0.57,0.66,-0.5,0.83
8317,10613718,K07350.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,LPP_DV---LPP_ALT,0.587938916,132.057929,2454965.058,0.0,,1.257,1.40211,,7339.5,0.370942,0.56785,LS+MCMC,29.98,0.0122,54.81,1800.0,2476.75,2.181,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,138.82845,1141.6361,563.0,1,1826.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.7276,Mandel and Agol (2002 ApJ 580 171),,,010/010613/010613718/dv/kplr010613718-20160209194854_dvr.pdf,010/010613/010613718/dv/kplr010613718-001-20160209194854_dvs.pdf,5237.0,4.543,-0.46,0.74,0.698,,q1_q17_dr25_stellar,296.82581,47.877399,12.735,13.343,12.69,12.475,12.372,11.365,10.974,10.846,0.001,19.7883824,47.877328,-0.202,-0.258,4e-05,1e-05,0.22,-0.04,0.22,0.208,-0.215,0.3
8490,10732401,K07366.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_FEW_DIFFS---EPHEM_MATCH,0.933747375,131.5199,2454964.52,0.0,,1.063,5.974,,198.9,0.079873,0.02837,LS+MCMC,8.93,0.0192,13.61,2003.0,3820.18,1.094,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.8416898,8.976294,35.9,1,680.0,1.0,q1_q17_dr25_tce,10011001100110011000000000000000,0.8739,Mandel and Agol (2002 ApJ 580 171),,,010/010732/010732401/dv/kplr010732401-20160209194854_dvr.pdf,010/010732/010732401/dv/kplr010732401-001-20160209194854_dvs.pdf,6224.0,4.454,-0.14,1.024,1.084,,q1_q17_dr25_stellar,292.32864,48.021519,14.74,15.142,14.69,14.568,14.533,13.649,13.303,13.239,0.0,19.48884,48.02312,9.5,5.8,-0.000138,-9.4e-05,-6.8,-4.39,8.1,-6.7,-4.4,8.0
8579,10812541,K07375.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.84847245,131.90954,2454964.91,0.0,,0.191,0.874,,554.7,0.021308,61.88007,LS+MCMC,1.51,0.0484,89.74,667.0,46.85,42.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0443,0.7181,q1_q17_dr25_koi,7.227822,12.786424,11.4,1,220.0,4.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.9652,Mandel and Agol (2002 ApJ 580 171),,,010/010812/010812541/dv/kplr010812541-20160209194854_dvr.pdf,010/010812/010812541/dv/kplr010812541-004-20160209194854_dvs.pdf,4137.0,4.625,0.16,0.647,0.643,,q1_q17_dr25_stellar,297.30438,48.195271,14.849,16.154,14.891,14.289,13.934,12.716,12.043,11.894,0.287,19.820289,48.19514,-0.14,-0.46,0.00023,0.00021,-0.09,0.02,0.09,0.13,0.01,0.13
8667,10847907,K07379.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_KIC_POS,0.535493486,131.743209,2454964.743,0.0,,0.566,2.57,,54.0,0.00696,0.23474,LS+MCMC,1.42,0.0144,68.26,3181.0,24045.87,1.527,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3052,0.3236,q1_q17_dr25_koi,3.7024002,7.8874955,5.1,1,2002.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.9175,Mandel and Agol (2002 ApJ 580 171),,,010/010847/010847907/dv/kplr010847907-20160209194854_dvr.pdf,010/010847/010847907/dv/kplr010847907-001-20160209194854_dvs.pdf,6328.0,4.035,0.08,1.864,1.374,,q1_q17_dr25_stellar,285.25192,48.286209,13.39,13.763,13.328,13.229,,12.386,12.158,12.109,0.977,19.016793,48.28603,-0.1,-0.7,1e-06,2e-06,-1.06,-1.51,1.85,-0.76,-2.06,2.2
8760,10932270,K07389.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,27.5837778,142.9808,2454975.981,0.0,,0.0221,1.516,,202.5,0.012769,69.35567,MCMC,11.03,0.2257,89.95,1330.0,739.57,140.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1979,0.5083,q1_q17_dr24_koi,7.881832,8.395961,8.5,1,38.0,1.0,q1_q17_dr24_tce,11111101110111011000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,010/010932/010932270/dv/kplr010932270-20141002224145_dvr.pdf,010/010932/010932270/dv/kplr010932270-001-20141002224145_dvs.pdf,5092.0,2.945,-0.22,7.913,2.012,,stellar_q1_q17,296.84967,48.323318,12.148,12.911,12.097,11.821,11.664,10.56,10.083,9.956,0.314,19.78998,48.32338,0.08,0.2,-4e-05,-8e-05,-0.18,0.01,0.18,-0.14,0.08,0.16
8940,11027270,K07401.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---SATURATED,0.533628226,132.00331,2454965.003,0.0,,0.9385,5.772,,81.8,0.010118,0.05722,MCMC,2.41,0.0144,9.74,3885.0,53849.23,0.9515,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2944,0.2926,q1_q17_dr24_koi,6.0516033,7.1052256,35.3,1,1590.0,2.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,011/011027/011027270/dv/kplr011027270-20141002224145_dvr.pdf,011/011027/011027270/dv/kplr011027270-002-20141002224145_dvs.pdf,7163.0,3.906,-0.44,2.177,1.392,,stellar_q1_q17,290.64642,48.597092,11.299,11.444,11.25,11.234,11.257,10.445,10.307,10.235,0.041,19.3764193,48.597058,-0.29,-0.11,9.9e-06,2.9e-06,-0.46,1.19,1.27,-0.58,1.27,1.39
7722,11199725,K07418.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.337,0,0,1,0,q1_q17_dr25_sup_koi,PLANET_IN_STAR---CENT_UNRESOLVED_OFFSET,1.032967155,131.92284,2454964.923,0.0,,0.025,1.17,,127.3,0.010249,5.66547,LS+MCMC,21.22,0.0287,89.79,5990.0,304226.71,6.84,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2414,0.4351,q1_q17_dr25_koi,3.4427924,20.868204,8.3,1,1198.0,1.0,q1_q17_dr25_tce,11111111111111100000000000000000,0.9663,Mandel and Agol (2002 ApJ 580 171),,,011/011199/011199725/dv/kplr011199725-20160209194854_dvr.pdf,011/011199/011199725/dv/kplr011199725-001-20160209194854_dvs.pdf,5283.0,2.352,-0.5,18.959,2.948,,q1_q17_dr25_stellar,296.07492,48.8591,12.698,13.454,12.662,12.374,12.213,11.115,10.601,10.535,0.0,19.7383544,48.859361,0.94,0.94,-9.4e-05,-8.7e-05,0.75,0.35,0.83,0.72,0.5,0.88
7728,11235323,K07424.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,19.668404822,132.523858,2454965.524,0.0,,0.0,21.1764,,352810.0,0.548107,0.06546,LS+MCMC,42.91,0.1255,90.0,555.0,22.36,11.0209,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,1654.3236,9825.477,1834.5,1,0.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,011/011235/011235323/dv/kplr011235323-20160209194854_dvr.pdf,011/011235/011235323/dv/kplr011235323-001-20160209194854_dvs.pdf,5260.0,4.56,-0.58,0.717,0.68,,q1_q17_dr25_stellar,287.04657,48.993229,13.486,14.075,13.432,13.234,13.084,12.064,11.54,11.466,0.0,19.13643941,48.99321171,0.04995,-0.06586,0.008,-0.002,0.025,-0.035,0.043,0.057,-0.113,0.126
7814,11251058,K07429.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,0,1,q1_q17_dr25_sup_koi,EPHEM_MATCH,2.25284817,131.6206,2454964.621,0.0,,1.043,3.069,,60.0,0.051553,0.0081,LS+MCMC,8.61,0.0371,36.39,1940.0,3351.24,1.295,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3189,0.274,q1_q17_dr25_koi,3.673162,11.837865,8.8,1,588.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4436,Mandel and Agol (2002 ApJ 580 171),,,011/011251/011251058/dv/kplr011251058-20160209194854_dvr.pdf,011/011251/011251058/dv/kplr011251058-001-20160209194854_dvs.pdf,6850.0,4.196,-0.14,1.53,1.35,,q1_q17_dr25_stellar,295.05701,48.976349,13.178,13.388,13.109,13.073,13.075,12.269,12.093,12.053,0.0,19.670456,48.97595,-0.39,-1.43,2.2e-05,7.6e-05,-0.15,-0.09,0.17,-0.11,0.01,0.11
7816,11285625,K07431.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_SATURATED,5.39525573,131.542553,2454964.543,0.0,,1.0,7.8377,,104240.0,0.498842,0.13987,LS+MCMC,152.74,0.0716,80.4,1992.0,3721.55,5.993,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3342,0.2394,q1_q17_dr25_koi,109.896095,399.30194,175.7,1,201.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.8755,Mandel and Agol (2002 ApJ 580 171),,,011/011285/011285625/dv/kplr011285625-20160209194854_dvr.pdf,011/011285/011285625/dv/kplr011285625-001-20160209194854_dvs.pdf,7216.0,3.768,-0.12,2.804,1.682,,q1_q17_dr25_stellar,285.21619,49.08947,10.143,10.275,10.099,10.131,10.151,9.387,9.246,9.197,0.0,19.014388475,49.08978926,-0.8779,1.1493,0.0,0.0,-0.49,-0.6,0.78,-1.78,1.4,2.29
7899,11295085,K07436.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,SWEET_NTL---LPP_DV---MOD_NONUNIQ_ALT---SAME_NTL_PERIOD,2.49777454,133.7602628,2454966.76,0.0,,0.778,5.241,,78.7,0.008873,0.04689,LS,2.14,0.0425,71.8,2264.0,6214.34,2.491398,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3299,0.2544,q1_q17_dr25_koi,3.9666407,9.85308,51.1,1,534.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1526,Mandel and Agol (2002 ApJ 580 171),,,011/011295/011295085/dv/kplr011295085-20160209194854_dvr.pdf,011/011295/011295085/dv/kplr011295085-002-20160209194854_dvs.pdf,7117.0,3.964,-0.02,2.211,1.641,,q1_q17_dr25_stellar,290.85852,49.052189,12.321,12.485,12.266,12.267,12.314,11.553,11.414,11.406,0.325,19.390576,49.05199,0.31,-0.7,-7e-06,1.2e-05,0.06,0.21,0.22,-0.04,0.15,0.16
7982,11391181,K07442.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,8.61733907,139.0692516,2454972.069,0.0,,0.825,4.05563,,185860.0,0.545171,2.43869,LS+MCMC,51.79,0.0776,87.77,796.0,94.74,21.2332,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,772.13495,4963.4756,1542.6,1,123.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.4742,Mandel and Agol (2002 ApJ 580 171),,,011/011391/011391181/dv/kplr011391181-20160209194854_dvr.pdf,011/011391/011391181/dv/kplr011391181-001-20160209194854_dvs.pdf,5387.0,4.482,-0.06,0.87,0.837,,q1_q17_dr25_stellar,284.99454,49.228161,15.257,15.897,15.208,14.982,14.933,13.901,13.505,13.401,0.0,18.999636042,49.22817416,0.0015,0.051,0.001,0.0,0.003,-0.006,0.007,-0.029,-0.011,0.031
7985,11411639,K07445.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.948,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,6.933574,134.558,2454967.558,0.0,,0.05,2.43,,276.7,0.015042,4.25255,LS+MCMC,1.3,0.0682,89.87,829.0,111.53,22.11,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.4921072,7.7034254,8.0,1,184.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.9781,Mandel and Agol (2002 ApJ 580 171),,,011/011411/011411639/dv/kplr011411639-20160209194854_dvr.pdf,011/011411/011411639/dv/kplr011411639-001-20160209194854_dvs.pdf,5510.0,4.584,-0.18,0.793,0.888,,q1_q17_dr25_stellar,295.92404,49.220188,15.804,16.407,15.757,15.545,15.455,14.499,14.069,13.89,0.17,19.728344,49.21988,2.59,-1.11,-0.00025,-0.00022,-2.14,2.79,3.52,0.74,-0.03,0.74
