rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
7062,11614808,K05921.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,175.452812,204.8241,2455037.824,0.0,,0.1526,2.734,,141.8,0.010969,72.28739,MCMC,3.96,0.7047,89.95,591.0,28.77,490.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3012,0.317,q1_q16_koi,,,6.1,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011614/011614808/dv/kplr011614808-20130815195353_dvr.pdf,011/011614/011614808/dv/kplr011614808-001-20130826182306_dvs.pdf,6184.0,3.58,-0.24,3.304,1.516,,stellar_q1_q16,293.96027,49.619312,13.086,13.568,13.027,12.879,,11.867,11.651,11.553,0.371,19.597391,49.61908,1.4,-0.8,-0.00021,0.00014,0.8,-2.27,2.4,0.9,-2.21,2.4
7072,11773174,K05931.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,115.19952922,218.1108918,2455051.111,,,,2.67,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,011/011773/011773174/dv/kplr011773174-20130815195353_dvr.pdf,011/011773/011773174/dv/kplr011773174-001-20130826182306_dvs.pdf,,,,,,,,296.55469,49.958092,11.794,12.066,11.737,11.677,11.678,10.847,10.588,10.594,0.699,19.770316,49.95819,0.15,0.37,-2e-05,-7e-05,-0.77,-0.39,0.87,-0.72,-0.34,0.79
7074,11807906,K05933.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,236.506437,361.9687,2455194.969,0.0,,0.1474,5.004,,744.4,0.024357,16.57918,MCMC,10.37,0.8455,89.95,480.0,12.54,366.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1819,0.5341,q1_q16_koi,,,10.6,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011807/011807906/dv/kplr011807906-20130815195353_dvr.pdf,011/011807/011807906/dv/kplr011807906-001-20130826182306_dvs.pdf,5066.0,3.414,-0.06,3.9,1.442,,stellar_q1_q16,288.43665,50.075722,13.856,14.651,13.804,13.515,13.381,12.27,11.713,11.602,0.028,19.229123,50.07602,0.47,1.07,-0.00026,-0.0007,0.36,-0.25,0.44,0.36,-0.15,0.39
7075,11811382,K05934.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---INVERT_DIFF,19.3854894,142.34859,2454975.349,0.0,,0.0074,1.031,,4560.0,0.061464,178.09914,MCMC,6.13,0.1312,89.95,632.0,37.73,152.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2325,0.4526,q1_q17_dr24_koi,6.6949096,18.876179,2.7,1,69.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,011/011811/011811382/dv/kplr011811382-20141002224145_dvr.pdf,011/011811/011811382/dv/kplr011811382-001-20141002224145_dvs.pdf,5432.0,4.42,-0.16,0.913,0.801,,stellar_q1_q16,290.36365,50.052608,13.891,14.478,13.833,13.639,13.54,12.557,12.171,12.047,0.0,19.357546,50.05271,-1.04,0.37,0.0004,-0.00013,-0.64,0.85,1.07,-0.52,0.71,0.88
7087,11966643,K05946.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,183.38048452,298.0782368,2455131.078,,,,3.25,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,011/011966/011966643/dv/kplr011966643-20130815195353_dvr.pdf,011/011966/011966643/dv/kplr011966643-001-20130826182306_dvs.pdf,,,,,,,,293.52264,50.308079,13.612,13.994,13.559,13.448,13.393,12.53,12.232,12.183,0.532,19.568134,50.30793,-1.4,-0.5,0.00024,9e-05,0.8,0.8,1.2,0.7,0.9,1.1
7093,12071775,K05952.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,164.507439,212.7605,2455045.76,0.0,,0.3819,11.428,,433.8,0.019279,0.78466,MCMC,2.15,0.5707,89.95,346.0,3.39,103.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2823,0.3635,q1_q16_koi,,,11.7,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,012/012071/012071775/dv/kplr012071775-20130815195353_dvr.pdf,012/012071/012071775/dv/kplr012071775-001-20130826182306_dvs.pdf,5866.0,4.382,-0.22,1.02,0.916,,stellar_q1_q16,296.40887,50.585171,15.025,15.563,15.0,14.794,14.743,13.823,13.423,13.359,0.272,19.760611,50.58576,0.7,2.1,-0.00017,-0.0005,0.0,0.47,0.5,-0.1,0.45,0.5
7100,12168895,K05959.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,251.48808,192.461,2455025.461,0.0,,0.8011,6.8,,305.0,0.017704,1.66823,MCMC,1.74,0.7757,89.95,284.0,1.55,177.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2974,0.3362,q1_q16_koi,,,6.4,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,012/012168/012168895/dv/kplr012168895-20130815195353_dvr.pdf,012/012168/012168895/dv/kplr012168895-001-20130826182306_dvs.pdf,5979.0,4.52,-0.22,0.902,0.984,,stellar_q1_q16,296.24155,50.78051,14.495,14.962,14.455,14.294,14.249,13.379,13.022,13.0,0.001,19.749403,50.7816,-1.2,3.9,0.00055,-0.00107,0.59,0.08,0.6,0.62,0.24,0.66
7104,12265150,K05963.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,1.686009643,133.060575,2454966.061,0.0,,0.566,1.1818,,390.4,0.018813,5.2872,LS+MCMC,1.81,0.0275,86.5,1442.0,1024.99,9.26,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,7.197012,34.93605,48.5,1,790.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.906,Mandel and Agol (2002 ApJ 580 171),,,012/012265/012265150/dv/kplr012265150-20160209194854_dvr.pdf,012/012265/012265150/dv/kplr012265150-001-20160209194854_dvs.pdf,5783.0,4.539,-0.08,0.88,0.977,,q1_q17_dr25_stellar,295.12543,50.906052,14.391,14.899,14.33,14.174,14.097,13.186,12.851,12.784,0.0,,,157.14,-1.77,-0.04655,0.00061,9.348,-0.417,9.357,9.46,-0.454,9.47
7107,12350136,K05966.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,478.79185021,184.4598838,2455017.46,,,,4.06,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,012/012350/012350136/dv/kplr012350136-20130815195353_dvr.pdf,012/012350/012350136/dv/kplr012350136-001-20130826182306_dvs.pdf,,,,,,,,287.35873,51.158321,14.63,15.874,14.628,14.097,13.829,12.64,11.985,11.848,0.848,19.15724,51.15856,-0.3,0.9,-0.0002,-0.0003,0.02,2.82,2.82,-0.21,2.55,2.55
7117,12405436,K05969.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,1,0,q1_q17_dr25_sup_koi,,163.820347,232.6163,2455065.616,0.0,,0.2012,1.331,,1196.0,0.030812,604.9339,MCMC,2.59,0.5557,89.95,251.0,0.93,950.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.108,0.6313,q1_q16_koi,,,7.0,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,012/012405/012405436/dv/kplr012405436-20130815195353_dvr.pdf,012/012405/012405436/dv/kplr012405436-001-20130826182306_dvs.pdf,4822.0,4.594,0.4,0.771,0.851,,stellar_q1_q16,290.1449,51.25771,15.001,15.886,14.932,14.622,14.44,13.369,12.882,12.762,0.324,19.343037,51.25846,1.48,2.7,0.00035,-0.00027,0.66,-1.4,1.6,5.9,5.1,7.8
7118,12417572,K05970.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,1,0,q1_q17_dr25_sup_koi,,151.577009,194.7958,2455027.796,0.0,,0.0653,2.59,,467.9,0.020065,77.57838,MCMC,3.67,0.6083,89.95,502.0,14.96,455.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3128,0.2683,q1_q16_koi,,,9.3,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,012/012417/012417572/dv/kplr012417572-20130815195353_dvr.pdf,012/012417/012417572/dv/kplr012417572-001-20130826182306_dvs.pdf,6854.0,4.106,-0.32,1.674,1.308,,stellar_q1_q16,295.91843,51.250118,13.965,14.245,13.933,13.845,13.822,12.981,12.787,12.726,0.003,19.727769,51.25034,-4.3,0.78,0.00125,2e-05,-2.0,0.04,2.02,-4.67,-0.02,4.67
7130,12554212,K05974.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.993,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.76815507,131.85686,2454964.857,0.0,,0.046,2.115,,61.0,0.006925,4.33134,LS+MCMC,0.49,0.0477,89.85,761.0,79.48,17.33,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1263,0.6019,q1_q17_dr25_koi,3.2938464,8.264662,9.2,1,282.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5804,Mandel and Agol (2002 ApJ 580 171),,,012/012554/012554212/dv/kplr012554212-20160209194854_dvr.pdf,012/012554/012554212/dv/kplr012554212-001-20160209194854_dvs.pdf,4680.0,4.618,-0.38,0.649,0.638,,q1_q17_dr25_stellar,288.9162,51.534962,13.442,14.344,13.406,13.057,,11.886,11.287,11.203,0.014,19.261135,51.53466,1.9,-1.1,-0.000126,0.000109,-1.06,-0.18,1.08,-1.12,0.0,1.12
7196,2309587,K05982.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.003,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1.838514245,132.101259,2454965.101,0.0,,0.947,3.2601,,118960.0,0.499988,0.7623,LS+MCMC,57.6,0.0279,79.4,1572.0,1447.16,5.145,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,210.58232,2077.9587,470.0,1,726.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1114,Mandel and Agol (2002 ApJ 580 171),,,002/002309/002309587/dv/kplr002309587-20160209194854_dvr.pdf,002/002309/002309587/dv/kplr002309587-001-20160209194854_dvs.pdf,5799.0,4.326,-0.3,1.055,0.861,,q1_q17_dr25_stellar,292.89972,37.659309,13.925,14.434,13.876,13.707,13.609,12.663,12.36,12.26,,19.526650102,37.65900864,0.08984,-1.0849,-0.024,,0.064,0.06,0.088,-0.077,-0.141,0.161
7198,3241344,K05984.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,3.912679136,133.4288498,2454966.429,0.0,,23.127,3.556,,291510.0,22.820008,187.57475,LS,1794.2,0.0427,64.31,1018.0,253.12,53.344355,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3352,q1_q17_dr25_koi,1299.4031,15073.711,1229.9,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,003/003241/003241344/dv/kplr003241344-20160209194854_dvr.pdf,003/003241/003241344/dv/kplr003241344-001-20160209194854_dvs.pdf,5616.0,4.553,-0.98,0.72,0.675,,q1_q17_dr25_stellar,293.01654,38.318451,14.756,15.296,14.731,14.524,14.407,13.485,13.071,13.01,0.0,19.534439023,38.31837626,0.12808,-0.26546,-0.029,-0.074,0.019,0.041,0.045,0.036,0.176,0.18
7227,3831911,K05988.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---SEASONAL_DEPTH_DV---CENT_UNRESOLVED_OFFSET---HALO_GHOST,30.4838006,149.8133,2454982.813,0.0,,1.222,2.6,,18441.0,0.411601,5.16796,LS+MCMC,23.87,0.1552,88.89,315.0,2.32,63.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3384,0.3803,q1_q17_dr25_koi,44.95673,143.15234,9.4,1,46.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9829,Mandel and Agol (2002 ApJ 580 171),,,003/003831/003831911/dv/kplr003831911-20160209194854_dvr.pdf,003/003831/003831911/dv/kplr003831911-001-20160209194854_dvs.pdf,3857.0,4.717,-0.1,0.531,0.535,,q1_q17_dr25_stellar,285.05515,38.985008,15.021,16.395,15.089,14.432,14.012,12.782,12.079,11.896,0.0,19.0037993,38.9852827,5.175,0.982,-0.097,-0.025,3.45,1.092,3.62,3.64,1.034,3.78
7292,5385150,K06001.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_KIC_POS---HALO_GHOST---EPHEM_MATCH,12.4288476,141.2012,2454974.201,0.0,,0.031,16.43,,165.4,0.011609,0.02481,LS+MCMC,1.12,0.1027,89.7,725.0,65.27,5.87,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,3.4369113,10.739621,15.2,1,96.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.9462,Mandel and Agol (2002 ApJ 580 171),,,005/005385/005385150/dv/kplr005385150-20160209194854_dvr.pdf,005/005385/005385150/dv/kplr005385150-001-20160209194854_dvs.pdf,5595.0,4.513,0.0,0.886,0.933,,q1_q17_dr25_stellar,297.52277,40.581341,15.47,16.105,15.418,15.198,15.117,14.116,13.725,13.615,0.634,19.83485,40.58136,-0.1,0.08,0.0,5e-05,-1.63,-0.7,1.77,-1.67,-0.44,1.73
7319,5471068,K06008.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---HALO_GHOST---EPHEM_MATCH,12.426469,141.4649,2454974.465,0.0,,0.978,25.71,,180.5,0.017107,0.00036,LS+MCMC,1.66,0.1052,46.92,729.0,66.74,1.432,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,3.5574486,13.675006,24.2,1,112.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8665,Mandel and Agol (2002 ApJ 580 171),,,005/005471/005471068/dv/kplr005471068-20160209194854_dvr.pdf,005/005471/005471068/dv/kplr005471068-001-20160209194854_dvs.pdf,5691.0,4.544,0.07,0.887,1.003,,q1_q17_dr25_stellar,297.55954,40.639469,15.178,15.734,15.075,14.939,14.818,13.9,13.517,13.474,0.0,19.837253,40.63926,-2.0,-0.77,0.00033,0.000108,-0.7,-0.93,1.17,-0.71,-0.81,1.08
7321,5471217,K06010.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---HALO_GHOST---EPHEM_MATCH,12.424747,141.6151,2454974.615,0.0,,0.976,25.24,,139.0,0.014934,0.00037,LS+MCMC,1.35,0.1023,47.54,691.0,53.94,1.445,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,3.854392,13.390169,30.7,1,112.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5787,Mandel and Agol (2002 ApJ 580 171),,,005/005471/005471217/dv/kplr005471217-20160209194854_dvr.pdf,005/005471/005471217/dv/kplr005471217-001-20160209194854_dvs.pdf,5514.0,4.569,-0.04,0.826,0.926,,q1_q17_dr25_stellar,297.59531,40.660728,14.418,15.002,14.34,14.168,14.095,13.098,12.676,12.656,0.538,19.839702,40.66066,0.62,-0.24,-5.5e-05,4e-06,-1.41,-1.68,2.19,-1.27,-1.73,2.14
7357,6128027,K06020.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,5.455766383,136.907217,2454969.907,0.0,,0.794,2.8923,,104540.0,0.372108,2.68022,LS+MCMC,28.2,0.0549,87.18,795.0,94.27,16.16,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1731,0.5396,q1_q17_dr25_koi,326.47562,3156.4097,536.8,1,247.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.002,Mandel and Agol (2002 ApJ 580 171),,,006/006128/006128027/dv/kplr006128027-20160209194854_dvr.pdf,006/006128/006128027/dv/kplr006128027-001-20160209194854_dvs.pdf,5067.0,4.625,-0.32,0.694,0.742,,q1_q17_dr25_stellar,293.21854,41.417339,15.863,16.611,15.816,15.543,15.382,14.278,13.795,13.677,0.0,19.54789898,41.41729828,-0.1224,-0.1502,0.074,0.009,-0.027,-0.027,0.038,-0.006,-0.048,0.048
7384,6606934,K06028.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_ODDEVEN_ALT---DEEP_V_SHAPED,37.80694072,153.8409531,2454986.841,0.0,,1.111,3.84264,,106330.0,0.596776,8.47498,LS+MCMC,72.01,0.2308,89.26,617.0,34.14,86.19355,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3103,0.2947,q1_q17_dr25_koi,658.9619,2925.4907,1571.8,1,36.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,006/006606/006606934/dv/kplr006606934-20160209194854_dvr.pdf,006/006606/006606934/dv/kplr006606934-001-20160209194854_dvs.pdf,6387.0,4.41,-0.12,1.105,1.145,,q1_q17_dr25_stellar,292.07166,42.076382,14.898,15.279,14.839,14.735,14.679,13.786,13.443,13.446,0.0,19.47144011,42.0763468,-0.1559,-0.1193,0.003,-0.005,-0.016,0.002,0.016,-0.095,-0.124,0.157
7408,6934587,K06032.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_ALT---HAS_SEC_TCE,1.570919281,132.47362,2454965.474,0.0,,1.083,3.2232,,65124.0,0.465884,0.44687,LS+MCMC,59.12,0.0268,73.78,1797.0,2473.29,3.877,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,317.9852,2525.8513,316.9,1,863.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0149,Mandel and Agol (2002 ApJ 580 171),,,006/006934/006934587/dv/kplr006934587-20160209194854_dvr.pdf,006/006934/006934587/dv/kplr006934587-001-20160209194854_dvs.pdf,6192.0,4.326,-0.12,1.162,1.04,,q1_q17_dr25_stellar,286.99765,42.46516,13.406,13.775,13.307,13.248,13.119,12.184,11.913,11.875,0.0,19.133176777,42.46508311,0.03094,-0.2768,0.0,0.0,-0.001,0.0,0.001,-0.079,-0.254,0.266
7412,7362852,K06036.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,3.518356021,131.8005089,2454964.801,0.0,,0.593,6.90375,,316750.0,0.597138,0.30865,LS+MCMC,64.49,0.0462,84.2,1266.0,606.41,5.8672,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,2006.2161,18313.04,3217.6,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007362/007362852/dv/kplr007362852-20160209194854_dvr.pdf,007/007362/007362852/dv/kplr007362852-001-20160209194854_dvs.pdf,6201.0,4.472,-0.2,0.989,1.058,,q1_q17_dr25_stellar,291.80966,42.981609,15.168,15.595,15.12,14.986,14.928,14.046,13.673,13.571,0.0,19.45397859,42.9816346,0.07862,0.08855,0.001,0.012,0.005,-0.002,0.005,0.125,0.055,0.137
7447,7777397,K06043.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET---EPHEM_MATCH,5.09112124,135.17945,2454968.179,0.0,,0.224,2.159,,115.1,0.009969,4.08264,LS+MCMC,3.58,0.0689,89.28,2044.0,4131.88,17.75,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3226,0.2703,q1_q17_dr25_koi,3.787362,9.148967,11.4,1,69.0,1.0,q1_q17_dr25_tce,00100010001000100000000000000000,0.3453,Mandel and Agol (2002 ApJ 580 171),,,007/007777/007777397/dv/kplr007777397-20160209194854_dvr.pdf,007/007777/007777397/dv/kplr007777397-001-20160209194854_dvs.pdf,6705.0,3.629,-0.12,3.293,1.682,,q1_q17_dr25_stellar,298.84302,43.402031,11.585,11.8,11.513,11.483,11.464,10.708,10.547,10.472,0.0,19.922995,43.40235,4.94,1.15,-0.000489,-0.000132,5.077,2.042,5.473,5.106,1.842,5.428
7492,8153568,K06051.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,3.60727417,133.77548,2454966.775,0.0,,0.463,14.0841,,841900.0,1.136618,0.11474,LS+MCMC,221.55,0.051,83.8,1833.0,2671.63,4.2895,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3264,0.253,q1_q17_dr25_koi,471.1157,1259.5651,710.9,1,0.0,1.0,q1_q17_dr25_tce,00000000000000011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008153/008153568/dv/kplr008153568-20160209194854_dvr.pdf,008/008153/008153568/dv/kplr008153568-001-20160209194854_dvs.pdf,7026.0,4.068,-0.36,1.785,1.36,,q1_q17_dr25_stellar,286.90445,44.005508,15.076,15.267,15.012,14.954,14.91,13.96,13.618,13.559,,19.126964644,44.00549501,0.0522,-0.054,,,0.008,0.0,0.008,-0.011,0.015,0.019
7498,8458207,K06057.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.018,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,3.530164642,134.77535,2454967.775,0.0,,0.019,4.11466,,69923.0,0.243325,0.83079,LS+MCMC,35.71,0.047,89.86,1465.0,1086.97,8.1798,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,518.9992,5444.6987,731.2,1,386.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0648,Mandel and Agol (2002 ApJ 580 171),,,008/008458/008458207/dv/kplr008458207-20160209194854_dvr.pdf,008/008458/008458207/dv/kplr008458207-001-20160209194854_dvs.pdf,6208.0,4.226,-0.04,1.344,1.107,,q1_q17_dr25_stellar,300.09155,44.41481,13.924,14.373,13.878,13.731,13.668,12.799,12.524,12.415,,20.006117899,44.41481299,0.5361,0.0107,,-0.0068,-0.003,0.018,0.018,-0.153,-0.018,0.154
7517,8581232,K06059.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---SEASONAL_DEPTH_ALT---CENT_UNRESOLVED_OFFSET,4.012537983,134.652406,2454967.652,0.0,,0.783,2.0101,,19796.0,0.144714,2.44756,LS+MCMC,9.96,0.0421,86.49,765.0,80.95,12.77,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0833,0.6584,q1_q17_dr25_koi,101.62613,891.057,166.0,1,334.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,008/008581/008581232/dv/kplr008581232-20160209194854_dvr.pdf,008/008581/008581232/dv/kplr008581232-001-20160209194854_dvs.pdf,4483.0,4.629,-0.34,0.63,0.616,,q1_q17_dr25_stellar,298.57599,44.683788,15.381,16.416,15.318,14.938,14.641,13.429,12.817,12.732,0.0,19.90505177,44.6830637,-0.519,-2.615,0.0048,0.0381,-0.412,-2.172,2.211,-0.518,-2.509,2.562
7547,9649222,K06071.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,5.918619554,132.924716,2454965.925,0.0,,0.258,3.94804,,94124.0,0.282768,1.6165,LS+MCMC,29.98,0.0658,88.98,1009.0,245.42,14.4118,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,404.77362,3800.485,1117.0,1,229.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,009/009649/009649222/dv/kplr009649222-20160209194854_dvr.pdf,009/009649/009649222/dv/kplr009649222-001-20160209194854_dvs.pdf,5957.0,4.498,0.07,0.971,1.083,,q1_q17_dr25_stellar,291.85846,46.386452,15.678,16.186,15.599,15.46,15.342,14.505,14.182,14.089,0.0,19.457227625,46.38642534,-0.1369,-0.0888,-0.0014,0.001,0.006,-0.002,0.006,-0.052,0.029,0.059
