period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
2.325185422,7.2871,268.5,81.88,11076.0,2.896,2.984,0,1.2015254385679888,2.114700088887136,5.596568390349052,3.1339852714828895,0.1228579115015972,0,1,4.4173937785111725,0.2591519759257309,0.8725144464193196,0.8482709504690334,8.590523352765297,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.1175224322127135,0.00047505938242280285
13.33877,0.185,0.0903,3.79,,1.02,,1,2.662967057434092,0.1697427745870945,0.086452887730199,0.0138693437348913,,0,0,1.5665304114228238,0.0340576190753435,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.33908349933224563,0.997153024911032
3.74443645,2.9191,73.3,1.1,5876.0,1.293,1.132,0,1.5569726578852303,1.365862035605396,4.308110951723713,0.7795830585980278,0.523661507113259,0,0,0.7419373447293773,0.0077977517819794,1.9436031354104308,0.6132376025070794,4.760137388719428,0,0,1,0,0,1,0,2,2,CONFIRMED,0.24877224000667897,0.9688039059992534
5.186,0.07408,1.0779,,4664.8,0.649127,0.74,1,1.822288674262878,0.0714644812083043,0.7313577683236974,0.0142846096635924,2.705459959807923,0,0,,,4.174795808815626,0.3954096798827082,0.1873495172714468,0,0,0,0,1,0,0,2,2,CONFIRMED,0.20958292455338512,0.9829353738659388
5.39525573,7.8377,104240.0,152.74,7216.0,2.804,1.682,0,1.8555564232852135,2.17902666180113,11.554460804999067,1.4527019551115967,0.0762942738515186,0,1,5.035262863920986,0.4992867316061293,1.3046835582887495,1.3163053294669729,5.954313083926149,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.024936129009419807,0.005041525720510832
3.609313059,1.7752,1375.1,3.26,5668.0,0.868,0.963,0,1.528078834842399,1.0207228166734028,7.227008690271236,0.4918386072759316,1.4725377850137404,0,0,1.449269160281279,0.0344249342713431,2.6769375442586356,0.4291768413869717,4.136280648281131,0,0,1,0,0,1,0,2,2,CONFIRMED,0.13630139850246353,0.8944469614594659
17.0428683,,,4.189,5212.9,0.757,0.799,1,2.8927504986699035,,,,1.8418664605183952,0,0,1.6465410003856027,0.0507212239601637,8.117972925323894,0.6682595335635904,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.12825316565868988,0.9891890197062096
13.0607936,3.215,236.6,1.45,5830.0,0.876,0.97,0,2.64339032860186,1.4386495914538189,5.47058858748849,0.2461565393578733,1.4429748765161603,0,0,0.8960880245566356,0.0151718709828874,6.267086471967242,0.6633671131737017,4.846479558112493,0,0,1,0,0,1,0,2,1,CANDIDATE,0.5813795586439978,
6.71694,0.1408299999999999,,39.0,5267.0,0.82,,1,2.0434179124031253,0.1317560676673288,,0.0209663893132305,,0,1,3.688879454113936,0.4359392766097419,,,,0,0,0,0,1,0,0,1,1,CANDIDATE,0.6808349040823154,
1.02425556,2.6439,1631.7,29.83,5337.0,0.764,0.84,0,0.7052020082766218,1.2930545366501422,7.397990365132118,2.5812868603936496,1.8836414405637665,0,1,3.428488241898059,0.357878113193164,1.2548872932754436,0.2598085203868838,10.17630145370714,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0014388489208633094,0.0077450833136010104
37.80694072,3.84264,106330.0,72.01,6387.0,1.105,1.145,0,3.6585991151673793,1.5774600265677368,11.57431214928444,0.1016384776229395,0.8486299027716568,0,1,4.290596418067994,0.59731824265738,10.664819644994315,1.1284130692989198,3.4053457011462296,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0062960758858324,0.0010581497614315493
276.54167976,7.76,,,,,,0,5.625971119241332,2.1701959049483,,0.0280608694453354,,0,0,,,,,,0,0,0,0,0,0,0,0,1,CANDIDATE,0.5159230090441904,
36.97709537,5.2063,217140.0,59.66,5780.0,1.0,1.0,0,3.636983224576461,1.8255649051736564,12.288302191098992,0.1407979671498473,0.999999000001,0,1,4.105284502260435,0.546837758507445,11.099108442563958,1.0604612090312802,4.909463020616165,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.026162965876650714,0.0
2.936587946,1.8952,279.6,1.77,5455.0,0.909,0.795,0,1.370314344558835,1.0630541932673956,5.6369301676683605,0.6453746284720913,1.0584610977648337,0,0,1.0188473201992472,0.0178477974320568,2.0898736155373454,0.4472732325233834,4.237221512421732,0,0,1,0,0,1,0,2,2,CONFIRMED,0.1220322399273841,0.8619136403339439
2.010607,0.075,,1.28,3806.0,0.618,0.61,1,1.10214171955948,0.0723206615796261,,0.0373021493995846,2.5844168847123656,0,0,0.8241754429663494,0.0189843939531086,2.186111089653446,0.2927553844834134,0.2561857024308526,0,0,0,1,0,0,0,1,2,CONFIRMED,0.19081098462684493,0.9981042654028436
46.15119482,6.3427,1817.3,10.02,5877.0,1.963,1.187,0,3.8533593495855407,1.993706622398596,7.505657277625349,0.1374330586088809,0.1569241419867843,0,0,2.3997118037247684,0.0467867274795134,6.939875587715564,2.1168073213872325,2.9963506548591816,0,0,1,0,0,1,0,1,2,CONFIRMED,0.15158524831921613,0.5685050607477514
10.86062378,2.2874,189.6,2.09,6455.0,1.496,1.087,0,2.4732239874647424,1.190096978790288,5.250176991220101,0.2106140343060448,0.3246643728432802,0,0,1.128171090909654,0.0128053053617755,3.3706563527234255,1.025628996819729,2.2302389819845017,0,0,1,0,0,0,1,2,2,CONFIRMED,0.30794441766212255,0.36921158861773923
1.337116562,,,,4645.0,0.713,0.74,1,0.8489179310779998,,,,2.0415589844311186,0,0,,,1.5396899666943922,0.2764304200462071,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.03184704858174562,0.9804258221194828
281.95332,2.756,1039.0,2.31,4864.0,0.692,0.746,0,5.64528193704152,1.3233545613460165,6.946975992135418,0.0097746676301784,2.251226713353126,0,0,1.1969481893889715,0.0305971608139485,56.35394999625578,1.5925862803178594,1.7305174002456798,0,0,0,0,1,0,0,1,1,CANDIDATE,0.4774529403583738,
3.606940379,1.0418,432.3,2.04,5508.0,0.84,0.955,0,1.527563944476508,0.713831771752778,6.071430328745864,0.2888319743884587,1.6112568647134748,0,0,1.1118575154181305,0.0222600495148613,2.7572784714795633,0.4163976823485078,2.501929146663481,0,0,1,0,0,1,0,2,2,CONFIRMED,0.2902106368208063,0.9306630489362938
54.0812235,6.279,411.1,1.54,5757.0,0.762,0.865,0,4.0088088867582625,1.9849934901361208,6.021266038344772,0.1161031403791532,1.9550155310954056,0,0,0.9321640810304452,0.0185242653622183,17.881920786671827,0.9626810978334512,6.5224023736715395,0,0,1,0,0,1,0,1,1,CANDIDATE,0.45406210361866395,
12.435190544,3.8305,71.9,0.52,4756.0,0.62,0.667,0,2.5978774246241203,1.5749499819754271,4.289088639014612,0.3080370725650963,2.798652283188366,0,0,0.418710334858185,0.0076875313017425,7.563994148858217,0.5233007172581127,7.319868965976752,0,0,1,0,1,0,0,0,2,CONFIRMED,0.30271909367218164,0.4108352696587991
2.18053539,0.1219916666666666,1.385,16.19697711,6360.0,1.261,1.263,1,1.1570495442560762,0.115105379859613,0.8691991243403046,0.0559457146535704,0.6298800803931058,0,1,2.844733618955064,0.1177318932878704,1.4414329505955978,0.4815246453185265,0.2533440697347901,0,0,1,0,0,0,1,2,2,CONFIRMED,0.07411968329395668,0.9669090406473145
9.011888,4.167,987.6,7.04,5627.0,1.735,1.103,0,2.303773186930849,1.6422922493050476,6.896289800872859,0.4623891838880838,0.211191770911689,0,0,2.084429083190875,0.0371919052811348,2.5789086874009493,1.1123200853427502,3.7462204528074574,0,0,1,0,0,1,0,1,2,CONFIRMED,0.13140417658163234,0.8438629908103593
0.934926138,3.1925,131940.0,58.67,5962.0,1.078,1.126,0,0.6600691541769645,1.4332972147152268,11.790110131950808,3.4147046012905444,0.8988386965723891,0,1,4.088829381533991,0.4988529824993071,0.922738201588616,0.3225139151611639,9.898767002464604,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.002531645569620253,0.003886189334459407
26.40805532,2.7,,,,,,0,3.3108369599685186,1.308332819650179,,0.1022415268765982,,0,0,,,,,,0,0,1,0,0,0,0,1,0,FALSE POSITIVE,0.3625965391782374,0.02547995143055661
4.24263096,2.582,187.6,1.1,5072.0,0.825,0.822,0,1.656823463930191,1.27592130363852,5.239628370199357,0.6085844882005744,1.463892542807615,0,0,0.7419373447293773,0.0122212036527933,2.975726199987484,0.4538290263983561,5.689354713902536,0,0,1,0,1,0,0,2,2,CONFIRMED,0.09078569979093805,0.9570877098953428
179.27230765,2.21,,,,,,0,5.194468528008176,1.1662709371419244,,0.0123276149933153,,0,0,,,,,,0,0,0,0,0,0,0,0,0,FALSE POSITIVE,0.3964808210121823,0.003886189334459407
1.742983,,,1.25908622,5982.0,1.109202,1.106611,1,1.0090460143423856,,,,0.8108914713829978,0,0,0.8149604040881895,0.0104044726444207,1.350566769109144,0.410796653851915,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.08486589696672095,0.9807787632959533
2.39991,0.0725,,1.08,4426.0,0.601,0.663,1,1.2237489606835283,0.0699923718200349,,0.030209453600571,3.054134168832657,0,0,0.7323678937132266,0.0164711729081049,2.6007141369997244,0.2937326999344573,0.2468222067000735,0,0,0,0,1,0,0,2,2,CONFIRMED,0.20357900947693572,1.0
18.896192,0.125,,1.975,4459.0,0.545,0.488,1,2.990528356635482,0.1177830356563834,,0.0066150890817002,3.0145856836522813,0,0,1.0902440389975931,0.0332158858850833,10.248465345020373,0.5869019346245509,0.2129824075252989,0,0,0,0,1,0,0,1,2,CONFIRMED,0.25361745958934084,1.0
11.090822,0.1708333333333333,,1.818,5763.0,0.989,0.652,1,2.4924466523899227,0.1577157459917544,,0.0154031250280825,0.6739974788090567,0,0,1.0360274134764884,0.0168489496575163,4.36041968249928,0.8096279110576997,0.2110020170971371,0,0,0,0,0,1,0,1,1,CANDIDATE,0.48189882477729906,
5.76808,0.075,0.209,1.19,,0.249,,1,1.912217442565032,0.0723206615796261,0.1897935716326556,0.013002591329768,,0,0,0.7839015438284094,0.0438049155814857,,,,0,0,0,0,0,0,0,1,2,CONFIRMED,0.3833405622236592,0.995437598736177
18.4502,0.155,0.085,2.52,,0.717,,1,2.9678573527879375,0.1441003439737568,0.0815799869924228,0.0084009924878325,,0,0,1.2584609896100056,0.0322148882358783,,,,0,0,0,0,0,0,0,1,2,CONFIRMED,0.31346798159029243,1.0
7.6746614,1.9374,503.0,2.8,6063.0,1.001,1.079,0,2.160406293370878,1.077524836337625,6.222576268071369,0.2524410715447235,1.0757683906786333,0,0,1.33500106673234,0.0256388888321679,3.986686811589495,0.6127694748586642,3.161705858048827,0,0,1,0,0,0,1,2,2,CONFIRMED,0.14918854628581663,0.8969847741735342
5.28790754,8.5274,343.9,7.1,4994.0,3.818,1.441,0,1.8386283508203245,2.2541718577779695,5.843254519942795,1.6126224452437297,0.0258914397404117,1,0,2.0918640616783932,0.0170450261964167,0.8979273315256706,1.8745296123443325,4.549085485104685,0,0,1,0,1,0,0,2,2,CONFIRMED,0.12456910566424532,0.8229990298326462
1.000012952,1.221,36.0,2.12,5176.0,3.605,1.621,0,0.6931536565389761,0.7979575449122904,3.610917912644224,1.2209829648456745,0.0345992909189089,1,0,1.1378330018213911,0.0053902119207836,0.3258562325717956,0.9768511394428016,1.2499332813013655,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.09174528644366084,0.006239130510929995
7.545922037,4.0329,22.2,0.68,5788.0,1.376,1.039,0,2.1454542144327364,1.6159963587313466,3.1441522786722644,0.5344475394495067,0.3988045266621392,0,0,0.5187937934151676,0.0045296612577426,2.8317917286313743,0.8482052942872353,4.7546216376393735,0,0,1,0,0,1,0,2,1,CANDIDATE,0.7400189648765362,
29.33873041,0.2117916666666666,1.277,,3171.0,0.528528,0.525532,1,3.412425127626253,0.1920999806827482,0.8228587870816025,0.0072188420046845,3.5595264469125407,0,0,,,14.52418519270661,0.6429832152849669,0.3293885940462811,0,0,0,1,0,0,0,1,2,CONFIRMED,0.41593674146871473,0.6707578662403693
15.960128,0.2037,,19.5,,0.87,,1,2.8308651775050886,0.185400146403552,,0.0127630547347079,,0,1,3.0204248861443626,0.2054426477296728,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.7745331892458329,
2.849302,0.0858999999999999,0.3954,4.07,,0.662,,1,1.347891833161798,0.0824091362407176,0.3331811125229991,0.0301477238468495,,0,0,1.623340817603092,0.056352302187462,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.39748976947808673,0.9916985714526657
10.3535,0.10125,,3.32,5147.0,0.8,0.84,1,2.4295260664351948,0.0964458982682522,,0.0097793007408798,1.6406217956605549,0,0,1.463255402256019,0.0380384963561125,5.602656854113149,0.5882246413074147,0.1721278245792848,0,0,0,0,1,0,0,2,2,CONFIRMED,0.27395792848637834,0.9973333333333333
40.2,,,8.23860081,5050.0,1.278,1.17,1,3.7184382563554808,,,,0.5605225540401614,0,0,2.2233904466981156,0.0590878044070363,9.675679234735709,1.3224969319108462,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.0788187623258693,0.9925455465416336
0.782045734,1.7945,16185.0,45.05,6113.0,0.995,1.044,0,0.5777619931412896,1.0276531997276157,9.691901950055648,2.29461990183313,1.0598168389820732,0,1,3.829727762701316,0.4149989137714336,0.8654289451974773,0.2876407154171867,6.2386639482987105,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.04116303191326096,0.002255754551850711
29.19899219,5.1227,2047.2,4.15,5376.0,0.94,0.934,0,3.4078085526319404,1.8120031757050976,7.624716637641337,0.1754409806758135,1.124508629459959,0,0,1.6389967146756448,0.0404664855542788,9.860506364574771,0.9425811002455556,5.434752048299524,0,0,1,0,0,1,0,2,2,CONFIRMED,0.042060861084890745,0.9922171081872833
1.549318,0.1674,3.789,42.6,,1.67,,1,0.935825872418551,0.1547790537875536,1.5663216213604725,0.1080474711792729,,0,1,3.775057150354989,0.2338128496418006,,,,0,0,1,0,0,0,0,1,1,CANDIDATE,0.8050839964633069,
74.371666,12.59,102.8,2.39,6865.0,2.211,0.983,0,4.322431421896607,2.6093342281630525,4.642465970731788,0.1692848971638621,0.0909467637871385,0,0,1.220829921392359,0.0099079636816833,7.953053557545656,2.976621921611028,4.2296254283985535,0,0,1,0,0,0,1,1,0,FALSE POSITIVE,0.4138783081035104,0.1389509165368275
165.40574995,13.6363,66402.0,112.86,6061.0,2.185,0.999,0,5.114429082778079,2.6835047443505538,11.1034975151668,0.0824415107798886,0.095765950318106,0,1,4.734969623522936,0.4734388056495571,13.78596773812338,3.819121197854688,3.570532518613808,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0037644303162121468,0.0005830903790087463
8.0906952,2.648,82.4,0.8,5374.0,0.902,0.928,0,2.2072513849129334,1.294179072212085,4.423648309364701,0.3272895106356855,1.264526024686862,0,0,0.5877866649021191,0.0081294037678831,4.358123502114491,0.5909304029772956,4.4810615693438445,0,0,1,0,0,1,0,1,2,CONFIRMED,0.4048418103315135,0.8957390761548064
15.32763411,6.0662,17749.0,291.01,4830.0,6.784,1.628,0,2.792859016510751,1.9553228530934208,9.784140794903562,0.3957688160283977,0.0052143104110662,1,1,5.676788048257223,0.3931853452654202,1.0699963923127729,4.5597657565082335,1.3303750660802132,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.016108055594927943,0.015447616356220762
13.773826,,,3.29495202,6114.0,1.682578,,1,2.692857101590325,,,,,0,0,1.457440384244601,0.0179493669345319,,,,0,0,0,0,0,0,1,2,1,CANDIDATE,0.6216089009902397,
3.21559054,16.261,202.4,18.8,6300.0,1.036,1.012,0,1.438789686029202,2.8484496214045523,5.315174483614459,5.056923367823016,0.9101246052676272,0,1,2.9856819377004897,0.1663310539520342,2.1112540277766185,0.4848084411095461,33.54101348105907,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.040246706859004874,0.0033030989554506604
130.17802962,8.4534,11571.0,10.44,6046.0,0.972,1.053,0,4.876555405322838,2.246374465157128,9.356343666096024,0.064937224505079,1.146645321742405,0,0,2.437115985951652,0.0984485851462528,26.88445320005314,1.541297936853426,5.484594712858029,0,0,1,0,0,0,1,2,2,CONFIRMED,0.3717178503185644,0.6045992292764172
28.7369766,1.586,525.0,1.95,5722.0,0.854,0.937,0,3.3923912748016307,0.9501122803496658,6.26530121273771,0.0551902159675971,1.5044067783373851,0,0,1.0818051703517284,0.0209291690268776,10.750174996417527,0.8508943252520296,1.863919042604021,0,0,1,0,0,1,0,0,2,CONFIRMED,0.43946135520875174,0.3683967903034865
0.705816203,5.55,149.0,15.33,6106.0,0.966,1.043,0,0.5340437076266651,1.8794650496471603,5.0106352940962555,7.863225742317305,1.157050854468411,0,1,2.7930039069823738,0.1454588915381553,0.8322330195455894,0.2699580526235602,20.55867342125808,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.010593109935195622,0.0010581497614315493
2.45261841,1.9,85.5,0.69,5216.0,0.751,0.755,0,1.2391329025994997,1.0647107369924282,4.460144413937834,0.7746819552406624,1.7824859498614185,0,0,0.5247285289349821,0.0084214019752288,2.2051008559402425,0.3540392861383207,5.366620902734456,0,0,1,0,1,0,0,0,1,CANDIDATE,0.5028718867783215,
7.264,0.12783,0.3232,,,,,1,2.1119087318173375,0.1202954324982333,0.2800530452872898,0.0175977398681525,,0,0,,,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.5542080206268479,
3.850304552,1.5337,158.0,0.28,3274.0,0.224,0.202,0,1.579041497204721,0.9296806849929148,5.0689042022202315,0.398332023078879,17.97085234507168,0,0,0.2468600779315258,0.0114573780829605,6.434733345564741,0.1904647399414105,8.052366795581102,0,0,1,1,0,0,0,0,1,CANDIDATE,0.48284639844223315,
18.1209388,3.781,504.2,1.68,4905.0,0.774,0.75,0,2.950784006836279,1.5646497296439663,6.224954390476336,0.2086536372688573,1.6174745079116328,0,0,0.9858167945227652,0.0198949826760293,8.098402571799209,0.7122482740990338,5.308534718807275,0,0,1,0,1,0,0,1,2,CONFIRMED,0.2451234321160895,0.8476580754160825
2.8736467,1.682,215.7,6.47,8173.0,3.169,2.032,0,1.3541963630975924,0.9865627848594868,5.378513908542313,0.5853187918616467,0.0638494223306892,1,0,2.010894999144726,0.018713597731942,0.8078693039325162,1.1322487651258366,1.4855379544398184,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.18592947163954335,0.08409443610021616
3.71545593,2.558,331.7,1.46,5296.0,0.808,0.821,0,1.5508456091835572,1.2691985892436433,5.807241183024431,0.6884752126570876,1.5563535173187604,0,0,0.9001613499442714,0.0165621509859907,2.7799942460752165,0.4254202793579855,6.012863305428317,0,0,1,0,1,0,0,2,2,CONFIRMED,0.0402824232052776,0.9304018714232534
89.465468,9.88,67.9,2.57,5192.0,2.46,1.309,0,4.504968208829109,2.3869262414277967,4.232656178019613,0.1104336691064571,0.0879294377345722,0,0,1.2725655957915476,0.0095757602498798,8.895046524179234,3.201527913038022,3.0860255422852285,0,0,1,0,1,0,0,0,1,CANDIDATE,0.47064412035112363,
2.071939672,4.45367,198770.0,75.64,6140.0,1.254,1.014,0,1.122309177071764,1.6962887765422268,12.199908687312272,2.1495161807412986,0.5142154548069567,0,1,4.339119133662605,0.552877899408398,1.302065523115019,0.5065170400020655,8.792717432101407,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.00875006361589375,0.0513459828876318
3.31976683,4.523,48.0,0.7,6100.0,0.94,0.883,0,1.463201426262304,1.7089211909190505,3.8918202981106265,1.3624446743313372,1.063106123996942,0,0,0.5306282510621704,0.0068256722621675,2.271243198503968,0.4652580301625268,9.721466337622722,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.21832573930134908,0.08970486808189757
0.933728196,3.441,67.7,0.85,6170.0,1.032,1.04,0,0.6594498473406003,1.4908795763099651,4.229749199228304,3.6852226692074,0.9462237668831888,0,0,0.6151856390902335,0.0075494354128081,0.9378743187044116,0.3169023748337158,10.858199291205231,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.018049719463838713,0.003886189334459407
,,,0.773,,,0.089,1,,,,,,0,0,0.5726730270920708,,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.17172662467807565,0.9780392455382596
27.24273,,,31.73,6166.0,0.92,,1,3.340836079340766,,,,,0,1,3.4882920885130893,0.3161240155010957,,,,0,0,0,0,0,0,1,0,0,FALSE POSITIVE,0.3663018062285163,0.06861419923854524
237.787237,10.509,1627.7,9.91,5185.0,1.853,1.08,0,5.475572933691478,2.443129337986354,7.395537429579515,0.0441949706316871,0.1697451714617407,0,0,2.3896797998449792,0.0490200198107163,21.251583307569295,3.561618148086452,2.950624298402641,0,0,0,0,1,0,0,1,2,CONFIRMED,0.3665531327169932,0.4101288305190744
3.93276627,2.9403,234.9,1.5,5688.0,0.971,0.895,0,1.5958999402249756,1.3712568625431572,5.463407986413629,0.7476414946872765,0.977608279944971,0,0,0.9162907318741552,0.014159479024058,2.472787284724775,0.5062456788250607,5.808038102736975,0,0,1,0,0,1,0,2,2,CONFIRMED,0.11275386009581234,0.9664698390602364
13.0366377,3.184,154.6,2.23,6084.0,1.677,1.046,0,2.641670889860757,1.4312677267626217,5.047288611744291,0.2442347351392042,0.2217851197494606,0,0,1.172482137234565,0.0121884097940792,3.352902856141378,1.2376408154100491,2.572634473363437,0,0,1,0,0,0,1,0,2,CONFIRMED,0.2177942157051374,0.7839138639138639
4.098506,0.093375,,12.3,5567.0,0.92,0.93,1,1.6289475556381618,0.0892692427578819,,0.0227826864758313,1.1943150603129105,0,0,2.5877640352277083,0.1225441345938694,2.717209140884222,0.4801229609569497,0.1944810248875966,0,0,0,0,0,1,0,2,2,CONFIRMED,0.051429533453351564,0.9914990526185345
7.15681552,2.5882,867.0,2.47,5029.0,0.838,0.798,0,2.098853837904793,1.277650684003147,6.7661917146603505,0.3616412398958636,1.3560324971454667,0,0,1.244154593958768,0.0270164436404555,4.110578773978984,0.5542004434582307,4.670143014874823,0,0,1,0,1,0,0,2,2,CONFIRMED,0.06198941834607004,0.9856379653920596
144.551628,16.599,1035.2,3.06,5510.0,0.803,0.877,0,4.9805308552888174,2.8678420822480737,6.943315454380688,0.1148309438975606,1.69376096119965,0,0,1.4011829736136412,0.0349285957342756,32.832133361001105,1.401438351538187,11.844251398950178,0,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.28711817200949147,0.24282618812461285
14.66769462,2.4462,29862.0,145.18,7517.0,3.226,1.98,0,2.751600924931995,1.2372721747268622,10.30437553490118,0.1667746634082389,0.0589755620049493,1,1,4.984838739052246,0.4124940392863949,2.3323755065066125,2.001766092243719,1.222020288713074,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.08789875515651716,0.006770217197101469
